vipno,pluno,upp_up_counts,upp_up_sum,upp_up_day_ucounts,upp_first_up_counts,upp_second_up_counts,upp_fourth_up_counts,upp_fifth_up_counts,upp_trend_up_counts,upp_first_up_sum,upp_second_up_sum,upp_fourth_up_sum,upp_fifth_up_sum,upp_trend_up_sum,upp_first_up_day_ucounts,upp_second_up_day_ucounts,upp_fourth_up_day_ucounts,upp_fifth_up_day_ucounts,upp_trend_up_day_ucounts,upp_monthly_up_counts_mean,upp_monthly_up_counts_std,upp_monthly_up_counts_max,upp_monthly_up_counts_median,upp_monthly_up_sum_mean,upp_monthly_up_sum_std,upp_monthly_up_sum_max,upp_monthly_up_sum_median,upp_monthly_up_day_ucounts_mean,upp_monthly_up_day_ucounts_std,upp_monthly_up_day_ucounts_max,upp_monthly_up_day_ucounts_median,upp_up_l_w_counts,upp_up_l_w_sum,upp_up_l_w_day_ucounts,upp_up_l_m_counts,upp_up_l_m_sum,upp_up_l_m_day_ucounts,upp_up_counts_bias,upp_up_counts_bias_divide_std,upp_up_counts_bias_divide_mean,upp_up_sum_bias,upp_up_sum_bias_divide_std,upp_up_sum_bias_divide_mean,upp_up_day_ucounts_bias,upp_up_day_ucounts_bias_divide_std,upp_up_day_ucounts_bias_divide_mean
1592015054592,14013010,2,8.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,8.4,2.5200000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.1,4.2,8.4,0.0,0.25,0.5,1.0,0.0,2.0,8.4,1.0,2.0,8.4,1.0,2.0,0.0,0.0,8.4,0.0,0.0,1.0,0.0,0.0
1592015054592,14074054,1,37.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,37.5,11.25,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,9.375,18.75,37.5,0.0,0.25,0.5,1.0,0.0,1.0,37.5,1.0,1.0,37.5,1.0,1.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0
1592015054592,14090033,1,10.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.9,3.2700000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,10.9,1.0,1.0,0.0,0.0,10.9,0.0,0.0,1.0,0.0,0.0
1592015054592,14093001,1,38.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,38.0,11.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,9.5,19.0,38.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,38.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0
1592015054592,14108021,1,10.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.6,3.1799999999999997,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.65,5.299999999999999,10.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,10.6,1.0,1.0,0.0,0.0,10.6,0.0,0.0,1.0,0.0,0.0
1592015054592,14121012,1,16.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.6,4.98,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.15,8.3,16.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,16.6,1.0,1.0,0.0,0.0,16.6,0.0,0.0,1.0,0.0,0.0
1592015054592,14300065,1,24.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,24.0,7.2,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.0,12.0,24.0,0.0,0.25,0.5,1.0,0.0,1.0,24.0,1.0,1.0,24.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0
1592015054592,14750029,1,10.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.9,3.2700000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,1.0,10.9,1.0,1.0,10.9,1.0,1.0,0.0,0.0,10.9,0.0,0.0,1.0,0.0,0.0
1592015054592,14839051,1,10.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.8,3.2400000000000007,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.7,5.400000000000001,10.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,10.8,1.0,1.0,0.0,0.0,10.8,0.0,0.0,1.0,0.0,0.0
1592015054592,15001003,1,8.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.9,2.6700000000000004,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.225,4.45,8.9,0.0,0.25,0.5,1.0,0.0,1.0,8.9,1.0,1.0,8.9,1.0,1.0,0.0,0.0,8.9,0.0,0.0,1.0,0.0,0.0
1592015054592,15004009,1,9.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.8,2.9400000000000004,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,1.0,9.8,1.0,1.0,9.8,1.0,1.0,0.0,0.0,9.8,0.0,0.0,1.0,0.0,0.0
1592015054592,15130036,1,9.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.9,2.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,1.0,9.9,1.0,1.0,9.9,1.0,1.0,0.0,0.0,9.9,0.0,0.0,1.0,0.0,0.0
1592015054592,15202078,1,39.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,39.0,11.7,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,9.75,19.5,39.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,39.0,1.0,1.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0
1592015054592,15402007,1,12.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.8,3.8400000000000007,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.2,6.4,12.8,0.0,0.25,0.5,1.0,0.0,1.0,12.8,1.0,1.0,12.8,1.0,1.0,0.0,0.0,12.8,0.0,0.0,1.0,0.0,0.0
1592015054592,22035000,1,7.87,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.87,2.3609999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.9675,3.935,7.87,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.87,1.0,1.0,0.0,0.0,7.87,0.0,0.0,1.0,0.0,0.0
1592015054592,22102001,1,1.83,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.83,0.549,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.4575,0.915,1.83,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.83,1.0,1.0,0.0,0.0,1.83,0.0,0.0,1.0,0.0,0.0
1592015054592,27300275,1,3.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.8,1.14,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,1.0,3.8,1.0,1.0,3.8,1.0,1.0,0.0,0.0,3.8,0.0,0.0,1.0,0.0,0.0
1592015054592,30380002,1,0.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.3,0.09,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0
1592015056299,11110053,1,148.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,148.0,0.0,14.8,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,37.0,74.0,148.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-49.333333333333336,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,11231094,1,39.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,39.9,0.0,0.0,-3.9899999999999998,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,9.975,19.949999999999996,39.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-13.299999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,14081004,1,12.9,1,1.0,0.0,0.0,0.0,-0.3,12.9,0.0,0.0,0.0,-3.87,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.225,6.450000000000001,12.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.3,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,14721020,1,7.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.5,0.0,0.0,-0.75,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.875,3.75,7.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,14721021,1,6.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.9,0.0,0.6900000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,14721043,2,23.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,23.0,0.0,2.3,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,5.75,11.5,23.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-7.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15000051,1,5.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.0,0.0,0.5,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15004024,1,19.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,19.9,0.0,0.0,-1.9899999999999998,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15004051,3,3.0,1,0.0,3.0,0.0,0.0,-0.3,0.0,3.0,0.0,0.0,-0.3,0.0,1.0,0.0,0.0,-0.1,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15110010,1,3.5,1,1.0,0.0,0.0,0.0,-0.3,3.5,0.0,0.0,0.0,-1.05,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15110038,1,11.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.9,0.0,0.0,-1.19,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.975,5.950000000000001,11.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15110043,2,16.8,2,1.0,1.0,0.0,0.0,-0.4,8.4,8.4,0.0,0.0,-3.3600000000000003,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,4.2,4.849742261192857,8.4,4.2,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-5.6000000000000005,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
1592015056299,15110049,1,27.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,27.8,0.0,0.0,-2.7800000000000002,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,6.95,13.900000000000002,27.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15110068,2,9.6,1,2.0,0.0,0.0,0.0,-0.6,9.6,0.0,0.0,0.0,-2.88,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,2.4,4.8,9.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.1999999999999997,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15114007,1,3.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.9,0.0,0.38999999999999996,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15114012,1,12.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.0,0.0,0.0,-1.2,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15115009,1,13.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,13.9,0.0,0.0,-1.3900000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.475,6.950000000000001,13.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.633333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15115043,1,8.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.9,0.0,0.0,-0.89,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,15115044,1,8.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.9,0.0,0.0,-0.89,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,21200004,3,18.5,3,2.0,1.0,0.0,0.0,-0.7,12.9,5.6,0.0,0.0,-4.430000000000001,2.0,1.0,0.0,0.0,-0.7,0.75,0.9574271077563381,2.0,0.5,4.625,6.115758334008956,12.9,2.8,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-6.166666666666667,-0.9533169977934681,-1.0,-1.0,-1.0,-1.0
1592015056299,22036000,6,35.07,6,1.0,4.0,1.0,0.0,-0.6,5.64,25.15,4.28,0.0,-3.779000000000001,1.0,4.0,1.0,0.0,-0.6,1.5,1.7320508075688772,4.0,1.0,8.7675,11.182937524043792,25.15,4.96,1.5,1.7320508075688772,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.1547005383792517,-1.0,-11.69,-1.0011545244511975,-1.0,-2.0,-1.1547005383792517,-1.0
1592015056299,22100010,1,3.78,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.78,0.0,0.0,-0.378,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.945,1.89,3.78,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.26,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,22101000,1,6.35,1,1.0,0.0,0.0,0.0,-0.3,6.35,0.0,0.0,0.0,-1.9049999999999998,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.5875,3.175,6.35,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1166666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,22102004,1,7.42,1,1.0,0.0,0.0,0.0,-0.3,7.42,0.0,0.0,0.0,-2.226,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.855,3.709999999999999,7.42,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.473333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,22103005,1,3.83,1,1.0,0.0,0.0,0.0,-0.3,3.83,0.0,0.0,0.0,-1.149,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.9575,1.9150000000000003,3.83,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2766666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,22120039,1,2.47,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.47,0.0,0.0,-0.24700000000000003,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.6175,1.235,2.47,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.8233333333333334,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,22172000,1,3.16,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.16,0.0,0.0,-0.316,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.79,1.58,3.16,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0533333333333335,-0.577350269189626,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,22172013,1,3.4,1,1.0,0.0,0.0,0.0,-0.3,3.4,0.0,0.0,0.0,-1.02,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.85,1.7,3.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,22190000,4,9.69,4,2.0,1.0,1.0,0.0,-0.6,4.13,2.56,3.0,0.0,-1.195,2.0,1.0,1.0,0.0,-0.6,1.0,0.816496580927726,2.0,1.0,2.4225,1.7451337102545084,4.13,2.7800000000000002,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-2.309401076758503,-1.0,-3.23,-3.9882622414608853,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
1592015056299,22501003,2,12.76,2,0.0,1.0,1.0,0.0,0.0,0.0,6.04,6.72,0.0,0.06799999999999998,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,3.19,3.6939409849102898,6.72,3.02,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-4.253333333333333,-1.1498127459697318,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
1592015056299,23110007,1,12.0,1,1.0,0.0,0.0,0.0,-0.3,12.0,0.0,0.0,0.0,-3.6,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,25100108,2,14.29,2,0.0,2.0,0.0,0.0,-0.2,0.0,14.29,0.0,0.0,-1.4289999999999998,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,3.5725,7.145,14.29,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.763333333333333,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1592015056299,25101002,8,61.339999999999996,5,0.0,6.0,2.0,0.0,-0.4,0.0,45.76,15.579999999999998,0.0,-3.018,0.0,4.0,1.0,0.0,-0.3,2.0,2.8284271247461903,6.0,1.0,15.334999999999999,21.572089220410092,45.76,7.789999999999999,1.25,1.8929694486000912,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,-0.8728715609439696,-1.0,-20.446666666666665,-0.8788615400591502,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0
1592015056299,25101011,1,1.61,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.61,0.0,0.0,-0.161,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.4025,0.805,1.61,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.5366666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,27410042,1,3.5,1,1.0,0.0,0.0,0.0,-0.3,3.5,0.0,0.0,0.0,-1.05,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056299,27410045,1,3.96,1,1.0,0.0,0.0,0.0,-0.3,3.96,0.0,0.0,0.0,-1.188,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.99,1.9799999999999998,3.96,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.32,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056343,10116026,1,11.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.8,0.0,0.0,-1.1800000000000002,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.9333333333333336,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056343,10119019,2,19.8,1,0.0,2.0,0.0,0.0,-0.2,0.0,19.8,0.0,0.0,-1.98,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-6.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056343,10119082,1,3.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.9,0.0,0.38999999999999996,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056343,10136008,1,3.8,1,1.0,0.0,0.0,0.0,-0.3,3.8,0.0,0.0,0.0,-1.14,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056343,10141038,1,3.0,1,1.0,0.0,0.0,0.0,-0.3,3.0,0.0,0.0,0.0,-0.9,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056343,10150046,1,4.9,1,1.0,0.0,0.0,0.0,-0.3,4.9,0.0,0.0,0.0,-1.4700000000000002,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015056343,10150047,1,4.9,1,1.0,0.0,0.0,0.0,-0.3,4.9,0.0,0.0,0.0,-1.4700000000000002,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
