vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
1592014016171,31027.0,1,8.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.9,0.0,0.89,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
1592015013285,-1.0,16,144.31,10,4.0,6.0,4.0,2.0,-0.8,60.33,62.05,14.5,7.43,-20.625,4.0,4.0,1.0,1.0,-1.2,4.0,1.632993161855452,6.0,4.0,36.0775,29.149169656555685,62.05,37.415,2.5,1.7320508075688772,4.0,2.5,0.0,0.0,0.0,2.0,7.43,1.0,-2.666666666666667,-2.309401076758503,-0.5714285714285715,-38.196666666666665,-1.4162545366011474,-0.8371566335476329,-2.0,-1.1547005383792517,-0.6666666666666666,0.22414298271315558,1.3309859154929577,0.030569391542142787,0.2263302034428795
1592015013285,10060.0,1,3.9,1,1.0,0.0,0.0,0.0,-0.3,3.9,0.0,0.0,0.0,-1.17,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.011904761904761904,0.024390243902439025,0.011904761904761904,0.024390243902439025
1592015013285,10692.0,3,3.0,2,1.0,2.0,0.0,0.0,-0.5,1.0,2.0,0.0,0.0,-0.5,1.0,1.0,0.0,0.0,-0.4,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,1.4545454545454546,1.4285714285714286,0.7727272727272727,0.7857142857142857
1592015013285,10697.0,3,3.0,2,3.0,0.0,0.0,0.0,-0.9,3.0,0.0,0.0,0.0,-0.9,2.0,0.0,0.0,0.0,-0.6,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,3.0,3.0,3.0,3.0
1592015013285,14071.0,1,6.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.3,1.89,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.575,3.1499999999999995,6.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.3,1.0,1.0,0.0,0.0,6.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592015013285,14102.0,2,17.1,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,17.1,5.130000000000001,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,4.275,8.55,17.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,17.1,1.0,2.0,0.0,0.0,17.1,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
1592015013285,14177.0,10,72.6,8,2.0,3.0,2.0,3.0,0.2,15.0,22.5,13.8,21.3,1.0200000000000002,2.0,3.0,1.0,2.0,-0.2,2.5,0.5773502691896257,3.0,2.5,18.15,4.38520238985614,22.5,18.15,2.0,0.816496580927726,3.0,2.0,1.0,7.5,1.0,3.0,21.3,2.0,0.6666666666666665,1.154700538379251,0.28571428571428564,4.200000000000003,0.8907986681660897,0.2456140350877195,0.0,0.0,0.0,5.164835164835165,5.957446808510638,5.164835164835165,5.957446808510638
1592015013285,14196.0,4,20.6,3,0.0,3.0,0.0,1.0,0.0,0.0,14.8,0.0,5.8,0.2599999999999999,0.0,2.0,0.0,1.0,0.1,1.0,1.4142135623730951,3.0,0.5,5.15,6.9902312789587535,14.8,2.9,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,1.0,5.8,1.0,0.0,0.0,0.0,0.8666666666666663,0.1014263986414207,0.17567567567567557,0.33333333333333337,0.28867513459481287,0.5000000000000001,3.5294117647058822,3.3,3.5294117647058822,3.3
1592015013285,14233.0,1,4.2,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.2,0.0,0.0,-0.42000000000000004,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.05,2.1,4.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.4000000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592015013285,14245.0,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.2,0.25,0.2,0.25
1592015013285,14281.0,1,3.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.9,0.0,0.0,-0.39,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.9743589743589743,0.96,0.9743589743589743,0.96
1592015013285,14440.0,1,3.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.5,0.0,0.0,-0.35,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.6666666666666666
1592015013285,14810.0,10,20.0,1,0.0,0.0,10.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,1.0,0.0,0.1,2.5,5.0,10.0,0.0,5.0,10.0,20.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3333333333333335,-0.5773502691896258,-1.0,-6.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,10.0,10.0,10.0,10.0
1592015013285,15039.0,1,9.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.9,2.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.9,1.0,1.0,0.0,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.2947976878612717,0.3764705882352941,0.2947976878612717,0.3764705882352941
1592015013285,15045.0,1,9.9,1,1.0,0.0,0.0,0.0,-0.3,9.9,0.0,0.0,0.0,-2.97,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2391304347826087,0.26666666666666666,0.2391304347826087,0.26666666666666666
1592015013285,15094.0,1,5.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.7,1.7100000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.425,2.85,5.7,0.0,0.25,0.5,1.0,0.0,1.0,5.7,1.0,1.0,5.7,1.0,1.0,0.0,0.0,5.7,0.0,0.0,1.0,0.0,0.0,0.06613756613756613,0.0759493670886076,0.06613756613756613,0.0759493670886076
1592015013285,15590.0,1,7.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.5,0.0,0.0,-0.75,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.875,3.75,7.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.058823529411764705,0.08695652173913043,0.058823529411764705,0.08695652173913043
1592015013285,15631.0,2,13.2,2,0.0,1.0,0.0,1.0,0.2,0.0,6.6,0.0,6.6,1.3199999999999998,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,3.3,3.8105117766515297,6.6,3.3,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,6.6,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,4.4,1.1547005383792517,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.2328042328042328,0.3013698630136986,0.2328042328042328,0.3013698630136986
1592015013285,30170.0,1,11.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.9,3.5700000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.975,5.95,11.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.9,1.0,1.0,0.0,0.0,11.9,0.0,0.0,1.0,0.0,0.0,0.12244897959183673,0.15,0.12244897959183673,0.15
1592015013285,30248.0,3,0.6000000000000001,3,0.0,1.0,0.0,2.0,0.5,0.0,0.2,0.0,0.4,0.1,0.0,1.0,0.0,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.15000000000000002,0.19148542155126763,0.4,0.1,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,2.0,0.4,2.0,1.6666666666666667,2.8867513459481287,5.000000000000001,0.33333333333333337,2.8867513459481287,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001,3.0,3.0,3.0,3.0
1592015013285,33017.0,1,12.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.5,3.75,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.125,6.25,12.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,12.5,1.0,1.0,0.0,0.0,12.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592015016880,-1.0,33,1025.3600000000001,8,24.0,7.0,2.0,0.0,-7.7,419.22999999999996,196.13000000000002,410.0,0.0,-104.38199999999999,5.0,1.0,2.0,0.0,-1.4,8.25,10.90489186863706,24.0,4.5,256.34000000000003,199.566185679505,419.22999999999996,303.065,2.0,2.160246899469287,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-0.9538209664765319,-1.0,-341.7866666666667,-2.7077194131075824,-1.0,-2.6666666666666665,-1.2810252304406968,-1.0,0.1098740111338998,0.8450704225352113,0.020070319367125698,0.16637323943661972
1592015016880,11378.0,1,59.0,1,1.0,0.0,0.0,0.0,-0.3,59.0,0.0,0.0,0.0,-17.7,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,14.75,29.5,59.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-19.666666666666668,-0.577350269189626,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592015016880,11383.0,1,16.0,1,1.0,0.0,0.0,0.0,-0.3,16.0,0.0,0.0,0.0,-4.8,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.0,8.0,16.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592015016880,14544.0,1,5.8,1,1.0,0.0,0.0,0.0,-0.3,5.8,0.0,0.0,0.0,-1.7399999999999998,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9333333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4166666666666667,0.45454545454545453,0.4166666666666667,0.45454545454545453
1592015016880,14789.0,1,12.9,1,1.0,0.0,0.0,0.0,-0.3,12.9,0.0,0.0,0.0,-3.87,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.225,6.450000000000001,12.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.3,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.5714285714285714,0.5,0.5714285714285714
1592015016880,30248.0,4,0.8,4,3.0,1.0,0.0,0.0,-1.0,0.6000000000000001,0.2,0.0,0.0,-0.2,3.0,1.0,0.0,0.0,-1.0,1.0,1.4142135623730951,3.0,0.5,0.2,0.28284271247461906,0.6000000000000001,0.1,1.0,1.4142135623730951,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.8728715609439694,-1.0,-0.26666666666666666,-0.8728715609439693,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0,4.0,4.0,4.0,4.0
1592015018662,-1.0,14,98.11999999999998,4,0.0,0.0,1.0,13.0,4.0,0.0,0.0,5.6,92.51999999999998,28.315999999999992,0.0,0.0,1.0,3.0,1.0,3.5,6.3508529610858835,13.0,0.5,24.529999999999994,45.40347563788481,92.51999999999998,2.8,1.0,1.4142135623730951,3.0,0.5,0.0,0.0,0.0,13.0,92.51999999999998,3.0,12.666666666666666,21.939310229205773,38.0,90.65333333333332,28.03860343014475,48.56428571428571,2.6666666666666665,4.618802153517005,8.0,0.1494286551421037,0.8873239436619719,0.025769118077937296,0.19929577464788734
1592015018662,10069.0,2,7.6,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,7.6,2.28,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.9,3.8,7.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,7.6,1.0,2.0,0.0,0.0,7.6,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
1592015018662,10106.0,2,11.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.0,3.3,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,2.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.5217391304347826,0.5,0.5217391304347826,0.5
1592015018662,11128.0,1,8.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.5,0.0,0.85,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592015018662,14189.0,1,6.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.2,1.86,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.55,3.1,6.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.2,1.0,1.0,0.0,0.0,6.2,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.23076923076923078,0.2857142857142857,0.23076923076923078
1592015018662,14357.0,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.9285714285714286,0.9,0.9285714285714286,0.9
1592015018662,14564.0,1,11.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,11.0,0.0,1.1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592015018662,15045.0,1,9.95,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.95,2.985,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.4875,4.975,9.95,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.95,1.0,1.0,0.0,0.0,9.95,0.0,0.0,1.0,0.0,0.0,0.6521739130434783,0.6333333333333333,0.6521739130434783,0.6333333333333333
1592015018662,30248.0,1,0.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.2,0.06000000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.05,0.1,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592015026841,-1.0,5,36.809999999999995,2,2.0,3.0,0.0,0.0,-0.9,12.27,24.540000000000003,0.0,0.0,-6.135,1.0,1.0,0.0,0.0,-0.4,1.25,1.5,3.0,1.0,9.2025,11.74763061217027,24.540000000000003,6.135,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0910894511799618,-1.0,-12.270000000000001,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.07471432757105186,0.5211267605633803,0.0355259302666276,0.2811032863849765
1592015026841,10064.0,1,2.7,1,1.0,0.0,0.0,0.0,-0.3,2.7,0.0,0.0,0.0,-0.8100000000000002,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8235294117647058,0.8,0.8235294117647058,0.8
1592015026841,11123.0,1,10.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.9,0.0,0.0,-1.09,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5714285714285714,0.7,0.5714285714285714,0.7
1592015026841,11260.0,2,96.0,1,0.0,2.0,0.0,0.0,-0.2,0.0,96.0,0.0,0.0,-9.6,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,24.0,48.0,96.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-32.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
1592015026841,11317.0,1,25.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,25.0,0.0,0.0,-2.5,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,6.25,12.5,25.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.333333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.5,0.3333333333333333,0.5
1592015026841,11379.0,1,16.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,16.9,0.0,0.0,-1.69,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.225,8.450000000000001,16.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.633333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.875,0.8571428571428571,0.875,0.8571428571428571
1592015026841,14794.0,1,38.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,38.0,0.0,0.0,-3.8,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,9.5,19.0,38.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.1509433962264151,0.2,0.1509433962264151,0.2
1592015026841,15009.0,1,4.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.5,0.0,0.0,-0.45,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.29133858267716534,0.4125,0.29133858267716534,0.4125
1592015026841,30248.0,1,0.2,1,0.0,1.0,0.0,0.0,-0.1,0.0,0.2,0.0,0.0,-0.02,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.05,0.10000000000000002,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592015026841,31027.0,1,19.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,19.9,0.0,0.0,-1.9899999999999998,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
1592015046818,-1.0,42,357.39,7,18.0,3.0,19.0,2.0,-3.2,189.19000000000003,28.89,122.31,17.0,-42.315000000000005,2.0,1.0,3.0,1.0,-0.1,10.5,9.255628917943215,19.0,10.5,89.34750000000001,81.53592515981325,189.19000000000003,75.6,1.75,0.9574271077563381,3.0,1.5,0.0,0.0,0.0,2.0,17.0,1.0,-11.333333333333334,-1.264473605619523,-0.85,-96.46333333333335,-1.198073959045268,-0.8501718616880637,-1.0,-1.0,-0.5,0.22414298271315558,1.3309859154929577,0.03296783790484347,0.26498736005778256
1592015046818,11079.0,1,20.9,1,1.0,0.0,0.0,0.0,-0.3,20.9,0.0,0.0,0.0,-6.27,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.225,10.45,20.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.966666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.375,0.3333333333333333,0.375
1592015046818,11159.0,3,26.400000000000002,2,1.0,0.0,0.0,2.0,0.3,8.8,0.0,0.0,17.6,2.6399999999999997,1.0,0.0,0.0,1.0,0.0,0.75,0.9574271077563381,2.0,0.5,6.6000000000000005,8.425358548255776,17.6,4.4,0.5,0.5773502691896257,1.0,0.5,2.0,17.6,1.0,2.0,17.6,1.0,1.6666666666666667,2.8867513459481287,5.000000000000001,14.666666666666668,2.8867513459481287,5.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
1592015046818,14173.0,2,14.4,1,2.0,0.0,0.0,0.0,-0.6,14.4,0.0,0.0,0.0,-4.32,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,3.6,7.200000000000001,14.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.8,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4117647058823529,0.36363636363636365,0.4117647058823529,0.36363636363636365
1592015046818,14322.0,2,7.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,7.0,2.1,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.20833333333333334,0.18421052631578946,0.13194444444444445,0.14473684210526316
1592015046818,14345.0,1,34.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,34.9,0.0,3.4899999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,8.725,17.45,34.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
