vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
1596140587802,23110,2,20.0,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,5.0,10.0,20.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,2.0,20.0,2.0,2.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0
1596140587802,23120,1,5.02,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.02,1.5059999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.255,2.5099999999999993,5.02,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.02,1.0,1.0,0.0,0.0,5.02,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140587802,23132,1,6.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.9,2.0700000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.9,1.0,1.0,0.0,0.0,6.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140587802,27000,1,8.06,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.06,0.0,0.0,-0.806,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.015,4.03,8.06,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.686666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140587802,27200,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140587802,30380,2,0.5,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,0.5,0.15,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,0.125,0.25,0.5,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,2.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0
1596140594374,10116,1,8.99,1,1.0,0.0,0.0,0.0,-0.3,8.99,0.0,0.0,0.0,-2.697,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.2475,4.495,8.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.9966666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3888888888888889,0.4583333333333333,0.3888888888888889,0.4583333333333333
1596140594374,10201,1,4.5,1,1.0,0.0,0.0,0.0,-0.3,4.5,0.0,0.0,0.0,-1.35,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.014705882352941176,0.05555555555555555,0.014705882352941176,0.05555555555555555
1596140594374,14015,3,16.5,1,3.0,0.0,0.0,0.0,-0.9,16.5,0.0,0.0,0.0,-4.95,1.0,0.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,4.125,8.25,16.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-5.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.875,1.5,1.875,1.5
1596140594374,14076,1,9.9,1,1.0,0.0,0.0,0.0,-0.3,9.9,0.0,0.0,0.0,-2.97,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.45454545454545453,0.5,0.45454545454545453,0.5
1596140594374,14530,1,34.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,34.9,0.0,3.4899999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,8.725,17.45,34.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.9090909090909091
1596140594374,15110,1,15.0,1,1.0,0.0,0.0,0.0,-0.3,15.0,0.0,0.0,0.0,-4.5,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3908872901678657,0.436046511627907,0.3908872901678657,0.436046511627907
1596140594374,15115,1,8.9,1,1.0,0.0,0.0,0.0,-0.3,8.9,0.0,0.0,0.0,-2.6700000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.17972350230414746,0.33766233766233766,0.17972350230414746,0.33766233766233766
1596140594374,15200,1,14.5,1,1.0,0.0,0.0,0.0,-0.3,14.5,0.0,0.0,0.0,-4.35,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.625,7.25,14.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.833333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5572519083969466,0.7288135593220338,0.5572519083969466,0.7288135593220338
1596140594374,15202,1,54.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,54.0,0.0,0.0,-5.4,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,13.5,27.0,54.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-18.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3262411347517731,0.4657534246575342,0.3262411347517731,0.4657534246575342
1596140594374,15230,1,6.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.0,0.0,0.0,-0.6,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140594374,21000,1,20.74,1,0.0,1.0,0.0,0.0,-0.1,0.0,20.74,0.0,0.0,-2.074,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,5.185,10.370000000000001,20.74,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.913333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140594374,23110,4,47.1,3,1.0,2.0,0.0,1.0,-0.2,10.0,25.1,0.0,12.0,-1.9100000000000001,1.0,1.0,0.0,1.0,-0.1,1.0,0.816496580927726,2.0,1.0,11.775,10.318389732253124,25.1,11.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.29999999999999893,0.02374157859152709,0.025641025641025546,0.33333333333333337,0.5773502691896257,0.5000000000000001,4.0,4.0,4.0,4.0
1596140594374,23120,1,20.11,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,20.11,6.0329999999999995,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,5.0275,10.055,20.11,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,20.11,1.0,1.0,0.0,0.0,20.11,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140594374,23121,1,5.26,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.26,0.0,0.0,-0.526,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.315,2.63,5.26,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.7533333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140594374,23132,2,15.22,2,0.0,2.0,0.0,0.0,-0.2,0.0,15.22,0.0,0.0,-1.522,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,3.805,7.61,15.22,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.073333333333333,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
1596140594374,24010,1,22.26,1,0.0,1.0,0.0,0.0,-0.1,0.0,22.26,0.0,0.0,-2.226,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,5.565,11.129999999999999,22.26,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.420000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140594374,24011,1,47.36,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,47.36,14.207999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,11.84,23.68,47.36,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,47.36,1.0,1.0,0.0,0.0,47.36,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140594374,24102,1,6.66,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.66,0.0,0.0,-0.666,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.665,3.33,6.66,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.22,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140594374,25101,1,4.0,1,1.0,0.0,0.0,0.0,-0.3,4.0,0.0,0.0,0.0,-1.2,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140594374,27000,2,58.36,2,1.0,0.0,1.0,0.0,-0.2,31.44,0.0,26.92,0.0,-6.74,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,14.59,16.94783762018034,31.44,13.46,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-19.453333333333333,-1.1444489025249036,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,2.0,2.0,2.0,2.0
1596140594374,27200,1,11.83,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.83,0.0,0.0,-1.183,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.9575,5.915000000000001,11.83,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.9433333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140594374,27300,4,18.49,4,3.0,1.0,0.0,0.0,-1.0,14.809999999999999,3.68,0.0,0.0,-4.811,3.0,1.0,0.0,0.0,-1.0,1.0,1.4142135623730951,3.0,0.5,4.6225,7.009718848379964,14.809999999999999,1.84,1.0,1.4142135623730951,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.8728715609439694,-1.0,-6.163333333333333,-0.7992929895692801,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0,4.0,4.0,4.0,4.0
1596140594374,27400,1,24.67,1,1.0,0.0,0.0,0.0,-0.3,24.67,0.0,0.0,0.0,-7.401000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.1675,12.335,24.67,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.223333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140594374,27410,3,16.0,2,3.0,0.0,0.0,0.0,-0.9,16.0,0.0,0.0,0.0,-4.8,2.0,0.0,0.0,0.0,-0.6,0.75,1.5,3.0,0.0,4.0,8.0,16.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-5.333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,3.0,3.0,3.0,3.0
1596140594374,30380,3,0.6000000000000001,3,1.0,1.0,0.0,1.0,-0.1,0.2,0.2,0.0,0.2,-0.02,1.0,1.0,0.0,1.0,-0.1,0.75,0.5,1.0,1.0,0.15000000000000002,0.1,0.2,0.2,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.2,1.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.06666666666666668,0.5773502691896258,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001,3.0,3.0,3.0,3.0
1596140628703,11200,1,9.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.3,2.79,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.325,4.65,9.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.3,1.0,1.0,0.0,0.0,9.3,0.0,0.0,1.0,0.0,0.0,0.625,0.625,0.625,0.625
1596140628703,11235,1,6.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.5,1.95,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.5,1.0,1.0,0.0,0.0,6.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140628703,14091,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,1.0,3.9,1.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.15178571428571427,0.24489795918367346,0.15178571428571427,0.24489795918367346
1596140628703,14092,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,1.0,3.9,1.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.35185185185185186,0.4897959183673469,0.35185185185185186,0.4897959183673469
1596140628703,14722,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,1.0,4.5,1.0,1.0,4.5,1.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0,0.48333333333333334,0.68,0.48333333333333334,0.68
1596140628703,15230,2,14.0,2,2.0,0.0,0.0,0.0,-0.6,14.0,0.0,0.0,0.0,-4.2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,3.5,7.0,14.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.666666666666667,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
1596140628703,15409,1,36.8,1,1.0,0.0,0.0,0.0,-0.3,36.8,0.0,0.0,0.0,-11.04,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,9.2,18.4,36.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.266666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140628703,22002,1,3.56,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.56,1.068,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.89,1.78,3.56,0.0,0.25,0.5,1.0,0.0,1.0,3.56,1.0,1.0,3.56,1.0,1.0,0.0,0.0,3.56,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140628703,22034,1,7.37,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,7.37,0.0,0.7370000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.8425,3.685,7.37,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.4566666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140628703,22102,2,7.74,2,1.0,1.0,0.0,0.0,-0.4,3.88,3.86,0.0,0.0,-1.5499999999999998,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,1.935,2.2343604603256537,3.88,1.93,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-2.58,-1.1546889737377892,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,2.0,2.0,2.0,2.0
1596140628703,22120,1,1.23,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.23,0.0,0.0,-0.123,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.3075,0.615,1.23,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.41,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140628703,22701,1,5.72,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.72,0.0,0.0,-0.572,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.43,2.86,5.72,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9066666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140628703,22900,1,1.79,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,1.79,0.0,0.17900000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.4475,0.895,1.79,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.5966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140628703,23110,3,43.0,3,0.0,0.0,2.0,1.0,0.5,0.0,0.0,33.0,10.0,6.3,0.0,0.0,2.0,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,10.75,15.56438241627338,33.0,5.0,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,1.0,10.0,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,-1.0,-0.0524863881081478,-0.09090909090909091,0.33333333333333337,0.28867513459481287,0.5000000000000001,3.0,3.0,3.0,3.0
1596140628703,23121,4,31.13,3,3.0,0.0,1.0,0.0,-0.8,25.72,0.0,5.41,0.0,-7.175,2.0,0.0,1.0,0.0,-0.5,1.0,1.4142135623730951,3.0,0.5,7.7825,12.22725473413118,25.72,2.705,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.8728715609439696,-1.0,-10.376666666666667,-0.7652266856132769,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0
1596140628703,23131,1,8.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140628703,24101,2,25.41,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,18.87,6.54,3.849,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,6.3525,8.896281526570526,18.87,3.27,0.5,0.5773502691896257,1.0,0.5,1.0,6.54,1.0,1.0,6.54,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.25,0.022947149013896096,0.0397456279809221,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.0,2.0,2.0,2.0
1596140628703,27000,1,3.15,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.15,0.945,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.7875,1.5749999999999997,3.15,0.0,0.25,0.5,1.0,0.0,1.0,3.15,1.0,1.0,3.15,1.0,1.0,0.0,0.0,3.15,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140628703,27410,6,36.0,4,1.0,0.0,4.0,1.0,0.4,6.0,0.0,24.0,6.0,2.4,1.0,0.0,2.0,1.0,0.2,1.5,1.7320508075688772,4.0,1.0,9.0,10.392304845413264,24.0,6.0,1.0,0.816496580927726,2.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,-0.6666666666666667,-0.3202563076101743,-0.4,-4.0,-0.32025630761017426,-0.4,0.0,0.0,0.0,6.0,6.0,6.0,6.0
1596160006376,10130,1,3.9,1,1.0,0.0,0.0,0.0,-0.3,3.9,0.0,0.0,0.0,-1.17,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5185185185185185,0.5294117647058824,0.5185185185185185,0.5294117647058824
1596160006376,10135,3,8.7,1,3.0,0.0,0.0,0.0,-0.9,8.7,0.0,0.0,0.0,-2.61,1.0,0.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,2.175,4.35,8.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-2.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
1596160006376,10141,1,3.0,1,1.0,0.0,0.0,0.0,-0.3,3.0,0.0,0.0,0.0,-0.9,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.03296703296703297,0.05952380952380952,0.03296703296703297,0.05952380952380952
1596160006376,11011,1,9.8,1,1.0,0.0,0.0,0.0,-0.3,9.8,0.0,0.0,0.0,-2.9400000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6111111111111112,0.7142857142857143,0.6111111111111112,0.7142857142857143
1596160006376,11205,2,54.0,1,2.0,0.0,0.0,0.0,-0.6,54.0,0.0,0.0,0.0,-16.2,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,13.5,27.0,54.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-18.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,1.0,0.5,1.0
