Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
1252890,16072119421403118,2016-07-21 19:42:26,14,8314,男[45 以上],1591013877134,2,27410000,215041400800000081,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.008,8.0,0.0,0,-1,-1.0,0
563519,16072119421403118,2016-07-21 19:42:26,14,8314,男[45 以上],1591013877134,5,23110144,201033100400000019,胜大面包商品系列,1,千克,23110,甜面包,-1.0,-1,0.001,4.0,0.0,0,-1,-1.0,0
1269328,16072119421403118,2016-07-21 19:42:26,14,8314,男[45 以上],1591013877134,1,27000576,215042600500000056,麻辣烫,-1,千克,27000,熟食凉拌类,-1.0,-1,0.005,5.0,0.0,0,-1,-1.0,0
645084,16072120022825122,2016-07-21 20:02:41,28,8306,女[26 - 30],1591015519216,1,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1359712,16072120022825122,2016-07-21 20:02:41,28,8306,女[26 - 30],1591015519216,2,27410007,2251399000000,凉面,-1,份,27410,地方小吃,-1.0,-1,3.0,3.0,0.0,0,-1,-1.0,0
1428384,16072120201806785,2016-07-21 20:20:19,18,8309,女[18 - 25],1590151103907,2,24000379,215376101580000010,科尔沁牛仔骨,-1,千克,24000,牛肉,-1.0,-1,0.001,15.8,0.0,0,-1,-1.0,0
1428383,16072120201806785,2016-07-21 20:20:19,18,8309,女[18 - 25],1590151103907,1,24000379,215376101580000010,科尔沁牛仔骨,-1,千克,24000,牛肉,-1.0,-1,0.001,15.8,0.0,0,-1,-1.0,0
236200,16072120201806785,2016-07-21 20:20:19,18,8309,女[18 - 25],1590151103907,3,15104019,6934868300238,多美鲜高达奶酪150g,1*30,包,15104,乳酪,15577.0,多美鲜,1.0,17.5,0.0,0,-1,-1.0,0
2171,16072120201806785,2016-07-21 20:20:19,18,8309,女[18 - 25],1590151103907,4,14842024,6901844399753,味好美研磨瓶黑胡椒粒28g,1*24,瓶,14842,胡椒粉/花椒粉/孜然粉,14330.0,味好美,1.0,16.9,0.0,0,-1,-1.0,0
543116,16072120201806785,2016-07-21 20:20:19,18,8309,女[18 - 25],1590151103907,5,10131002,6921317996364,康师傅红茶1L,1*8,瓶,10131,红茶,10060.0,康师傅,1.0,3.9,0.0,0,-1,-1.0,0
1036120,16072120371712006,2016-07-21 20:37:41,17,8334,女[26 - 30],1591016382857,2,15502031,6923644274030,蒙牛香雪杯180g,1*12,杯,15502,杯/桶装冰淇淋,15052.0,蒙牛,4.0,18.0,0.0,1,快讯促销,528866151370724.0,0
1036119,16072120371712006,2016-07-21 20:37:41,17,8334,女[26 - 30],1591016382857,1,15502031,6923644274030,蒙牛香雪杯180g,1*12,杯,15502,杯/桶装冰淇淋,15052.0,蒙牛,1.0,4.5,0.0,1,快讯促销,528866151370724.0,0
614863,16072212031523581,2016-07-22 12:03:57,15,8305,女[18 - 25],1591013866800,2,23112032,6941242201005,牛角酥(F),1,袋,23112,丹麦面包,-1.0,-1,1.0,8.0,0.0,0,-1,-1.0,0
895125,16072212031523581,2016-07-22 12:03:57,15,8305,女[18 - 25],1591013866800,1,23130012,6941242201579,西式小点心（盒）,1,袋,23141,鲜奶类,-1.0,-1,1.0,9.8,0.0,0,-1,-1.0,0
1249839,16072212031523581,2016-07-22 12:03:57,15,8305,女[18 - 25],1591013866800,5,25101044,2250013000000,甜味饼,-1,个,25101,多味饼,-1.0,-1,0.2,2.0,0.0,0,-1,-1.0,0
425125,16072212031523581,2016-07-22 12:03:57,15,8305,女[18 - 25],1591013866800,8,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
1195167,16072212031523581,2016-07-22 12:03:57,15,8305,女[18 - 25],1591013866800,3,14830021,6901554550000,利民牌蒜蓉辣酱450g,1*24,袋,14830,辣椒酱/牛肉酱,14203.0,利民,1.0,6.8,0.0,0,-1,-1.0,0
368441,16072212031523581,2016-07-22 12:03:57,15,8305,女[18 - 25],1591013866800,4,15110044,6934665083501,蒙牛百利包原味袋酸150g,1*18,袋,15110,原味酸奶,15052.0,蒙牛,6.0,16.2,0.0,0,-1,-1.0,0
252968,16072212031523581,2016-07-22 12:03:57,15,8305,女[18 - 25],1591013866800,7,27300273,2248494000000,米粥、豆浆系列,-1,杯,27300,豆制品类,-1.0,-1,5.0,2.5,0.0,0,-1,-1.0,0
1269329,16072212031523581,2016-07-22 12:03:57,15,8305,女[18 - 25],1591013866800,6,27000576,215042601100000118,麻辣烫,-1,千克,27000,熟食凉拌类,-1.0,-1,0.011,11.0,0.0,0,-1,-1.0,0
1252894,16072216431926207,2016-07-22 16:43:32,19,8331,女[31 - 45],2900001222099,1,27410000,215041400600000069,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.018000000000000002,18.0,0.0,0,-1,-1.0,0
645527,16072216431926207,2016-07-22 16:43:32,19,8331,女[31 - 45],2900001222099,8,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1000781,16072216431926207,2016-07-22 16:43:32,19,8331,女[31 - 45],2900001222099,3,22601000,200604600976013260,米,-1,千克,22601,小米类,-1.0,-1,1.3259999999999998,9.76,0.0,0,-1,-1.0,0
991254,16072216431926207,2016-07-22 16:43:32,19,8331,女[31 - 45],2900001222099,4,24010380,211649202635008342,前腿肉,-1,千克,24010,猪肉类,-1.0,-1,0.8340000000000001,26.35,0.0,0,-1,-1.0,0
579867,16072216431926207,2016-07-22 16:43:32,19,8331,女[31 - 45],2900001222099,6,22103005,200126800124007821,大头菜,1,千克,22103,结球类,-1.0,-1,0.782,1.24,0.0,0,-1,-1.0,0
910461,16072216431926207,2016-07-22 16:43:32,19,8331,女[31 - 45],2900001222099,2,23132068,202976301709008727,干点系列1,1,千克,23132,酥皮类,-1.0,-1,0.872,17.09,0.0,0,-1,-1.0,0
1249823,16072216431926207,2016-07-22 16:43:32,19,8331,女[31 - 45],2900001222099,7,25101044,2250013000000,甜味饼,-1,个,25101,多味饼,-1.0,-1,3.0,6.0,0.0,0,-1,-1.0,0
547151,16072216431926207,2016-07-22 16:43:32,19,8331,女[31 - 45],2900001222099,5,22100010,200101600152005520,长豆角,1,千克,22100,豆类,-1.0,-1,0.552,1.52,0.0,0,-1,-1.0,0
1344882,16072217061807235,2016-07-22 17:06:49,18,8338,男[45 以上],2900000394940,5,27410003,2251395000000,土耳其烤肉拌饭,-1,份,27410,地方小吃,-1.0,-1,1.0,12.0,0.0,0,-1,-1.0,0
1413696,16072217061807235,2016-07-22 17:06:49,18,8338,男[45 以上],2900000394940,1,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,358.0,7.73,0.0,0,-1,-1.0,0
1311822,16072217061807235,2016-07-22 17:06:49,18,8338,男[45 以上],2900000394940,6,15230002,6921045466207,桃李柔切片面包370g,1*1,袋,15230,切片面包,15009.0,桃李,1.0,8.5,0.0,0,-1,-1.0,0
751294,16072217061807235,2016-07-22 17:06:49,18,8338,男[45 以上],2900000394940,4,10401054,6906151601414,牛栏山二锅头56度500ml,1*12,瓶,10401,普通白酒（简装）,10084.0,牛栏山,1.0,11.0,0.0,0,-1,-1.0,0
425103,16072217061807235,2016-07-22 17:06:49,18,8338,男[45 以上],2900000394940,2,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
910380,16072217061807235,2016-07-22 17:06:49,18,8338,男[45 以上],2900000394940,3,22102014,200119100201007301,西红柿,1,千克,22102,瓜果类,-1.0,-1,0.73,2.01,0.0,0,-1,-1.0,0
886908,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,21,22172012,200211900128003243,生菜,1,千克,22172,叶菜,-1.0,-1,0.324,1.28,0.0,0,-1,-1.0,0
1491639,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,25,24030074,215688103057003847,羊肉卷,-1,千克,24030,羊肉,-1.0,-1,0.384,30.57,0.0,0,-1,-1.0,0
342070,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,23,27300274,215040800408008860,豆腐,-1,千克,27300,豆制品类,-1.0,-1,0.8859999999999999,4.08,0.0,0,-1,-1.0,0
1491640,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,26,24030074,215688103200004028,羊肉卷,-1,千克,24030,羊肉,-1.0,-1,0.402,32.0,0.0,0,-1,-1.0,0
1169374,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,19,15111001,6924936830101,得益草莓八连杯酸牛奶100*8,1*8,板,15111,草莓味酸奶,15012.0,得益,1.0,8.9,0.0,1,快讯促销,528866151370764.0,0
386205,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,2,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
1098361,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,9,14834017,6907592001023,王致和火锅调料150g,1*60,袋,14834,火锅酱,14319.0,王致和,1.0,2.9,0.0,0,-1,-1.0,0
1459406,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,12,14826023,6926718480467,草原红太阳烧烤酱(原味)110g,1*60,袋,14826,牛排酱/烧烤酱/其他酱,14117.0,红太阳,1.0,4.5,0.0,0,-1,-1.0,0
1171656,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,17,15200007,6907992501468,伊利百利包纯鲜牛奶200ML,1*16,包,15200,纯牛奶,15094.0,伊利,4.0,9.2,0.0,0,-1,-1.0,0
497999,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,4,14750022,6922507804087,陈克明纸高筋细圆面1000g,1*15,把,14750,干/挂面,14032.0,陈克明,1.0,10.9,0.0,0,-1,-1.0,0
1098360,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,8,14834017,6907592001023,王致和火锅调料150g,1*60,袋,14834,火锅酱,14319.0,王致和,1.0,2.9,0.0,0,-1,-1.0,0
1108622,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,5,15343006,6908061000264,得利斯鸡脯丸385g,1*30,袋,15343,肉丸类,15011.0,得利斯,1.0,7.9,0.0,0,-1,-1.0,0
1109818,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,14,15343007,6908061000226,得利斯牛肉丸400g,1*30,袋,15343,肉丸类,15011.0,得利斯,1.0,11.7,0.0,0,-1,-1.0,0
1480939,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,20,10401097,6922129400032,北京二锅头酒(买一赠一)56度500ml,1*12,瓶,10401,普通白酒（简装）,-1.0,-1,1.0,9.9,0.0,0,-1,-1.0,0
1194447,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,7,14830021,6901554550000,利民牌蒜蓉辣酱450g,1*24,袋,14830,辣椒酱/牛肉酱,14203.0,利民,1.0,6.8,0.0,0,-1,-1.0,0
354863,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,6,15343010,6908061007638,得利斯鲜美猪肉丸360g,1*30,袋,15343,肉丸类,15011.0,得利斯,1.0,9.6,0.0,0,-1,-1.0,0
134884,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,10,27210006,2222319000000,建文麻汁475g,-1,瓶,27210,糕点,-1.0,-1,0.787,14.8,0.0,0,-1,-1.0,0
1098362,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,13,14834017,6907592001023,王致和火锅调料150g,1*60,袋,14834,火锅酱,14319.0,王致和,1.0,2.9,0.0,0,-1,-1.0,0
1491641,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,27,24030074,215688103073003869,羊肉卷,-1,千克,24030,羊肉,-1.0,-1,0.386,30.73,0.0,0,-1,-1.0,0
1098363,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,15,14834017,6907592001023,王致和火锅调料150g,1*60,袋,14834,火锅酱,14319.0,王致和,1.0,2.9,0.0,0,-1,-1.0,0
1098364,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,16,14834017,6907592001023,王致和火锅调料150g,1*60,袋,14834,火锅酱,14319.0,王致和,1.0,2.9,0.0,0,-1,-1.0,0
371288,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,1,14530015,6905014081288,西麦家庭装燕麦片1500g,1*8,袋,14530,原味麦片,14345.0,西麦,1.0,26.9,0.0,1,快讯促销,528866151370647.0,0
529639,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,3,14750011,6922507806401,陈克明北方劲道面800g,1*15,把,14750,干/挂面,14032.0,陈克明,1.0,7.9,0.0,0,-1,-1.0,0
1098365,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,24,14834017,6907592001023,王致和火锅调料150g,1*60,袋,14834,火锅酱,14319.0,王致和,1.0,2.9,0.0,0,-1,-1.0,0
62513,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,22,14842019,6901844707114,味好美黑胡椒粉10g,1*36,袋,14842,胡椒粉/花椒粉/孜然粉,14330.0,味好美,1.0,3.4,0.0,0,-1,-1.0,0
1171657,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,18,15200007,6907992501468,伊利百利包纯鲜牛奶200ML,1*16,包,15200,纯牛奶,15094.0,伊利,4.0,9.2,0.0,0,-1,-1.0,0
62474,16072217311327596,2016-07-22 17:31:33,13,8323,男[45 以上],2900003114170,11,14842025,6901844702218,味好美孜然粉10g,1*36,袋,14842,胡椒粉/花椒粉/孜然粉,14330.0,味好美,1.0,1.8,0.0,0,-1,-1.0,0
1053977,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,6,14000000,6926768531539,美丹无糖白苏打(蔬菜)118g,1*36,袋,14000,苏打饼干,14225.0,美丹,1.0,3.2,0.0,0,-1,-1.0,0
5226,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,3,15130013,6922577704836,君乐宝瓶装每日活菌900ml,1*12,瓶,15130,原味乳酸菌饮品,15039.0,君乐宝,1.0,7.99,0.0,1,快讯促销,528866151370769.0,0
1399887,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,1,14101161,6924960940012,清嘴小子葡萄味28g,1*12,瓶,14101,软糖,14727.0,清嘴,1.0,4.5,0.0,0,-1,-1.0,0
425104,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,8,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
240263,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,5,11504011,8809010179582,恩芝卫生巾超值套装日用6P+夜用3P+迷你巾2P,1*48,包,11504,组合卫生巾,11327.0,恩芝,1.0,9.9,0.0,1,快讯促销,5288612761371254.0,0
237870,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,4,11500027,8809010179599,恩芝超薄日用卫生巾250mm/12P,1*48,包,11500,日用卫生巾,11327.0,恩芝,1.0,9.9,0.0,1,快讯促销,5288612761371253.0,0
235310,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,9,11511031,6923589449241,好奇倍柔亲肤超值装L大号36+6片492402,1*3,包,11511,婴儿纸尿裤,11055.0,好奇,1.0,152.0,0.0,0,-1,-1.0,0
561902,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,7,15004024,6939249400255,龙大台式烤香肠45g,1*50,袋,15004,肠类,15045.0,龙大,5.0,9.95,0.0,1,快讯促销,528866151370682.0,0
1471505,16072217431926246,2016-07-22 17:43:44,19,8331,女[18 以下],2900001234399,2,14054072,6936882700018,全统俏花指(牛奶高钙)180g,1*10,罐,14054,其他小食饼干,14835.0,全统,1.0,10.8,0.0,0,-1,-1.0,0
1413818,16072219021712228,2016-07-22 19:02:05,17,8302,男[45 以上],1590142203401,2,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,118.0,8.68,0.0,0,-1,-1.0,0
815530,16072219021712228,2016-07-22 19:02:05,17,8302,男[45 以上],1590142203401,7,27400708,213041901842000948,现烤沙丁鱼,-1,千克,27400,特色熟食,-1.0,-1,0.094,18.42,0.0,0,-1,-1.0,0
1278391,16072219021712228,2016-07-22 19:02:05,17,8302,男[45 以上],1590142203401,4,27100542,215065100650002548,酱菜系列,-1,千克,27100,酱菜类,-1.0,-1,0.254,6.5,0.0,0,-1,-1.0,0
1413817,16072219021712228,2016-07-22 19:02:05,17,8302,男[45 以上],1590142203401,1,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,284.0,13.52,0.0,0,-1,-1.0,0
332348,16072219021712228,2016-07-22 19:02:05,17,8302,男[45 以上],1590142203401,8,21801125,215033100971001221,贝佳斯海产品特价系列,-1,千克,21801,冷冻,-1.0,-1,0.122,9.71,0.0,0,-1,-1.0,0
179662,16072219021712228,2016-07-22 19:02:05,17,8302,男[45 以上],1590142203401,3,15130006,6920810105594,佳宝活菌多多桶装980ml,1*10,桶,15130,原味乳酸菌饮品,15631.0,佳宝,1.0,6.6,0.0,1,快讯促销,528866151370777.0,0
54610,16072219021712228,2016-07-22 19:02:05,17,8302,男[45 以上],1590142203401,5,14063003,6916296000072,乐天蓝莓派27.5g*6P,1*20,盒,14063,水果派,14197.0,乐天,1.0,7.99,0.0,1,快讯促销,5288612761371282.0,0
976957,16072219021712228,2016-07-22 19:02:05,17,8302,男[45 以上],1590142203401,6,23142001,210282001200000123,10元慕斯,-1,千克,23142,慕斯类,-1.0,-1,0.012,12.0,0.0,0,-1,-1.0,0
1472613,16072219171403535,2016-07-22 19:17:10,14,8334,女[26 - 30],1591013877134,6,15240016,6927462221986,金锣香甜王48g*10,1*10,袋,15240,鸡肉火腿肠,15038.0,金锣,1.0,9.9,0.0,1,快讯促销,528866151370695.0,0
575057,16072219171403535,2016-07-22 19:17:10,14,8334,女[26 - 30],1591013877134,2,23134003,202976100600000010,开口笑,1,千克,23134,油炸类,-1.0,-1,0.001,6.0,0.0,0,-1,-1.0,0
211083,16072219171403535,2016-07-22 19:17:10,14,8334,女[26 - 30],1591013877134,4,10130006,6925303754884,统一小茗同学冰橘绿茶480ml,1*15,瓶,10130,绿茶,10106.0,统一,1.0,5.5,0.0,0,-1,-1.0,0
1408673,16072219171403535,2016-07-22 19:17:10,14,8334,女[26 - 30],1591013877134,3,27000582,2253215000000,盒饭系列,-1,份,27000,熟食凉拌类,-1.0,-1,1.875,15.0,0.0,0,-1,-1.0,0
70133,16072219171403535,2016-07-22 19:17:10,14,8334,女[26 - 30],1591013877134,5,14722070,6925303771966,统一卤香牛肉味拌面110g,1*12,桶,14722,桶装,14313.0,统一,1.0,6.0,0.0,0,-1,-1.0,0
644881,16072219171403535,2016-07-22 19:17:10,14,8334,女[26 - 30],1591013877134,1,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1249824,16072219421327676,2016-07-22 19:42:19,13,8323,男[45 以上],1590151832586,1,25101044,2250013000000,甜味饼,-1,个,25101,多味饼,-1.0,-1,2.0,4.0,0.0,0,-1,-1.0,0
617865,16072219421327676,2016-07-22 19:42:19,13,8323,男[45 以上],1590151832586,6,23110001,2029717000000,奶油球,1,个,23110,甜面包,-1.0,-1,11.0,11.0,0.0,0,-1,-1.0,0
971724,16072219421327676,2016-07-22 19:42:19,13,8323,男[45 以上],1590151832586,2,25130010,201374900235001700,油条,-1,千克,25130,炸面点类,-1.0,-1,0.17,2.35,0.0,0,-1,-1.0,0
1474102,16072219421327676,2016-07-22 19:42:19,13,8323,男[45 以上],1590151832586,4,10131020,6951163600429,一枝笔冰红茶500ml,1*15,瓶,10131,红茶,10125.0,一枝笔,1.0,1.5,0.0,1,快讯促销,528866151370567.0,0
1492492,16072219421327676,2016-07-22 19:42:19,13,8323,男[45 以上],1590151832586,3,10119146,6920934804120,吕梁野山坡沙棘汁270ml,1*10,瓶,10119,其他果汁饮料,10608.0,吕梁野山坡,1.0,2.99,0.0,1,快讯促销,528866151370577.0,0
1474103,16072219421327676,2016-07-22 19:42:19,13,8323,男[45 以上],1590151832586,5,10131020,6951163600429,一枝笔冰红茶500ml,1*15,瓶,10131,红茶,10125.0,一枝笔,1.0,1.5,0.0,1,快讯促销,528866151370567.0,0
758066,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,5,10141028,6947012800119,昆仑山水1.23L,1*12,瓶,10141,其他饮用水,10164.0,昆仑山,1.0,9.6,0.0,0,-1,-1.0,0
720933,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,6,10141019,6943052100127,恒大冰泉长白山天然矿泉水1.25L,1*12,瓶,10141,其他饮用水,10652.0,恒大,1.0,5.0,0.0,0,-1,-1.0,0
871704,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,9,10141044,6921168593002,农夫山泉天然矿泉水535ml,1*24,瓶,10141,其他饮用水,10086.0,农夫山泉,1.0,3.0,0.0,1,快讯促销,528866151370606.0,0
1155029,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,11,10151002,6920202888883,红牛维生素功能饮料250ml,1*24,听,10151,机能饮料,10033.0,红牛,1.0,6.0,0.0,0,-1,-1.0,0
1201105,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,4,14054014,6920907808117,好丽友好多鱼茄汁味33g,1*30,盒,14054,其他小食饼干,14444.0,好丽友好多鱼,1.0,4.5,0.0,0,-1,-1.0,0
1155028,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,10,10151002,6920202888883,红牛维生素功能饮料250ml,1*24,听,10151,机能饮料,10033.0,红牛,1.0,6.0,0.0,0,-1,-1.0,0
1466005,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,8,14092099,8802876203651,九日牌炒年糕条(红)110g,1*20,袋,14092,袋装膨化,14622.0,进口食品,1.0,10.9,0.0,0,-1,-1.0,0
1382848,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,1,15110080,6932365570703,兰格格蒙古族酸奶200g,1*12,瓶,15110,原味酸奶,-1.0,-1,1.0,14.8,0.0,0,-1,-1.0,0
1447728,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,2,14275036,8809366250249,爱海苔花蟹海苔12g,1*24,袋,14275,海苔,-1.0,-1,1.0,6.9,0.0,0,-1,-1.0,0
758067,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,7,10141028,6947012800119,昆仑山水1.23L,1*12,瓶,10141,其他饮用水,10164.0,昆仑山,1.0,9.6,0.0,0,-1,-1.0,0
267301,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,3,14300060,6935133800088,十月初五鲍鱼酥240g,1*24,盒,14300,地方特产,14288.0,十月初五,1.0,15.5,0.0,0,-1,-1.0,0
1374717,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,12,15111012,8801104221467,宾格瑞草莓牛奶240ml,1*4,瓶,15111,草莓味酸奶,15653.0,宾格瑞,1.0,17.8,0.0,0,-1,-1.0,0
269449,16072219481926330,2016-07-22 19:48:15,19,8331,女[18 - 25],2900000216952,13,10151012,6921987370037,力保健伊人装100ml*2,1*25,组,10151,机能饮料,10194.0,力保健,1.0,14.0,0.0,0,-1,-1.0,0
1335363,16072220201712274,2016-07-22 20:20:44,17,8302,女[18 - 25],1590142149853,6,14091047,6924743918610,乐事大波浪铁板鱿鱼70g,1*22,袋,14091,袋装薯片,14196.0,乐事,1.0,5.5,0.0,1,快讯促销,528866151370662.0,0
1470758,16072220201712274,2016-07-22 20:20:44,17,8302,女[18 - 25],1590142149853,1,15202082,6907992513553,伊利安慕希风味酸奶香草味205g,1*12,盒,15202,加味奶,15094.0,伊利,12.0,72.0,0.0,0,-1,-1.0,0
1227688,16072220201712274,2016-07-22 20:20:44,17,8302,女[18 - 25],1590142149853,3,14092014,6920907808551,好丽友呀!土豆署条里脊牛排味40G,1*32,袋,14092,袋装膨化,14442.0,好丽友,1.0,3.9,0.0,0,-1,-1.0,0
716402,16072220201712274,2016-07-22 20:20:44,17,8302,女[18 - 25],1590142149853,7,10002040,6954767461373,怡泉+C柠檬味汽水500ml,1*15,瓶,10002,加味汽水,10656.0,怡泉,1.0,3.8,0.0,0,-1,-1.0,0
