pluno,pp_p_purchased_counts,pp_p_purchased_sum,pp_p_purchased_day_ucounts,pp_first_p_purchased_counts,pp_second_p_purchased_counts,pp_fourth_p_purchased_counts,pp_fifth_p_purchased_counts,pp_trend_p_purchased_counts_df,pp_first_p_purchased_sum,pp_second_p_purchased_sum,pp_fourth_p_purchased_sum,pp_fifth_p_purchased_sum,pp_trend_p_purchased_sum_df,pp_first_p_purchased_day_ucounts,pp_second_p_purchased_day_ucounts,pp_fourth_p_purchased_day_ucounts,pp_fifth_p_purchased_day_ucounts,pp_trend_p_purchased_day_ucounts_df,pp_p_has_u_ucounts,pp_first_p_has_u_ucounts,pp_second_p_has_u_ucounts,pp_fourth_p_has_u_ucounts,pp_fifth_p_has_u_ucounts,pp_trend_p_has_u_ucounts_df,pp_monthly_p_purchased_counts_mean,pp_monthly_p_purchased_counts_std,pp_monthly_p_purchased_counts_max,pp_monthly_p_purchased_counts_median,pp_monthly_p_purchased_sum_mean,pp_monthly_p_purchased_sum_std,pp_monthly_p_purchased_sum_max,pp_monthly_p_purchased_sum_median,pp_monthly_p_purchased_day_ucounts_mean,pp_monthly_p_purchased_day_ucounts_std,pp_monthly_p_purchased_day_ucounts_max,pp_monthly_p_purchased_day_ucounts_median,pp_monthly_p_has_u_ucounts_mean,pp_monthly_p_has_u_ucounts_std,pp_monthly_p_has_u_ucounts_max,pp_monthly_p_has_u_ucounts_median,pp_plu_user_agg_counts_mean,pp_plu_user_agg_counts_std,pp_plu_user_agg_counts_max,pp_plu_user_agg_counts_median,pp_plu_user_agg_sum_mean,pp_plu_user_agg_sum_std,pp_plu_user_agg_sum_max,pp_plu_user_agg_sum_median,pp_plu_user_agg_day_ucounts_mean,pp_plu_user_agg_day_ucounts_std,pp_plu_user_agg_day_ucounts_max,pp_plu_user_agg_day_ucounts_median,pp_p_l_w_purchased_counts,pp_p_l_w_purchased_sum,pp_p_l_w_purchased_day_ucounts,pp_p_l_w_has_u_ucounts,pp_p_l_m_purchased_counts,pp_p_l_m_purchased_sum,pp_p_l_m_purchased_day_ucounts,pp_p_l_m_has_u_ucounts,pp_plu_repeat_buyer_counts,pp_plu_repeat_buyer_ratio,pp_p_purchased_counts_bias,pp_p_purchased_counts_bias_divide_std,pp_p_purchased_counts_bias_divide_mean,pp_p_purchased_sum_bias,pp_p_purchased_sum_bias_divide_std,pp_p_purchased_sum_bias_divide_mean,pp_p_purchased_day_ucounts_bias,pp_p_purchased_day_ucounts_bias_divide_std,pp_p_purchased_day_ucounts_bias_divide_mean,pp_p_has_u_ucounts_bias,pp_p_has_u_ucounts_bias_divide_std,pp_p_has_u_ucounts_bias_divide_mean
14594003,1,19.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,19.5,0.0,0.0,-1.95,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.875,9.75,19.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,19.5,0.0,19.5,19.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.5,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14594004,3,36.0,2,0.0,2.0,1.0,0.0,-0.1,0.0,24.0,12.0,0.0,-1.2,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.75,0.9574271077563381,2.0,0.5,9.0,11.489125293076057,24.0,6.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.5,0.7071067811865476,2.0,1.5,18.0,8.48528137423857,24.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-12.0,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14594006,1,2.3,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.3,0.0,0.0,-0.22999999999999998,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.575,1.15,2.3,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,2.3,0.0,2.3,2.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14594007,3,7.3,3,0.0,2.0,0.0,1.0,0.1,0.0,4.6,0.0,2.7,0.3500000000000001,0.0,2.0,0.0,1.0,0.1,3,0.0,2.0,0.0,1.0,0.1,0.75,0.9574271077563381,2.0,0.5,1.825,2.2455511572885616,4.6,1.35,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,2.433333333333333,0.23094010767585052,2.7,2.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,1.166666666666667,0.4392882482964545,0.7608695652173916,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
14594010,1,5.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.9,1.7700000000000002,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.9,0.0,5.9,5.9,1.0,0.0,1.0,1.0,1.0,5.9,1.0,1.0,1.0,5.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14594012,2,9.6,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,4.8,4.8,1.92,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,2.4,2.7712812921102037,4.8,2.4,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,4.8,0.0,4.8,4.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.8,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,3.2,1.1547005383792517,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14594013,5,29.5,3,1.0,4.0,0.0,0.0,-0.7,5.9,23.6,0.0,0.0,-4.130000000000001,1.0,2.0,0.0,0.0,-0.5,2,1.0,1.0,0.0,0.0,-0.4,1.25,1.8929694486000912,4.0,0.5,7.375,11.16851974674054,23.6,2.95,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.5,2.1213203435596424,4.0,2.5,14.75,12.515790027001891,23.6,14.75,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.6666666666666667,-0.8006407690254358,-1.0,-9.833333333333334,-0.8006407690254356,-1.0,-1.0,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14594014,2,9.6,2,1.0,0.0,1.0,0.0,-0.2,4.8,0.0,4.8,0.0,-0.9599999999999997,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,2.4,2.7712812921102037,4.8,2.4,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,4.8,0.0,4.8,4.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-3.1999999999999997,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14594017,1,4.8,1,1.0,0.0,0.0,0.0,-0.3,4.8,0.0,0.0,0.0,-1.44,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.2,2.4,4.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.8,0.0,4.8,4.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5999999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14594019,1,4.99,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.99,0.0,0.499,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.2475,2.495,4.99,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.99,0.0,4.99,4.99,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14594023,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14594025,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14594028,1,27.5,1,1.0,0.0,0.0,0.0,-0.3,27.5,0.0,0.0,0.0,-8.25,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.875,13.75,27.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,27.5,0.0,27.5,27.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.166666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14596010,2,5.0,1,0.0,2.0,0.0,0.0,-0.2,0.0,5.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14596013,7,67.3,5,2.0,0.0,3.0,2.0,0.3,19.8,0.0,28.5,19.0,2.61,1.0,0.0,2.0,2.0,0.5,3,1.0,0.0,2.0,2.0,0.5,1.75,1.2583057392117916,3.0,2.0,16.825,12.01342998481283,28.5,19.4,1.25,0.9574271077563381,2.0,1.5,1.25,0.9574271077563381,2.0,1.5,2.3333333333333335,2.3094010767585034,5.0,1.0,22.433333333333334,22.40119044455748,48.3,9.5,1.6666666666666667,1.1547005383792517,3.0,1.0,1.0,9.5,1.0,1.0,2.0,19.0,2.0,2.0,1.0,0.3333333333333333,0.33333333333333326,0.2182178902359923,0.19999999999999996,2.900000000000002,0.19855097828120002,0.18012422360248462,1.0,1.0,1.0,1.0,1.0,1.0
14596015,5,48.7,3,0.0,3.0,2.0,0.0,-0.1,0.0,29.700000000000003,19.0,0.0,-1.0700000000000003,0.0,2.0,1.0,0.0,-0.1,3,0.0,2.0,1.0,0.0,-0.1,1.25,1.5,3.0,1.0,12.175,14.721497885745187,29.700000000000003,9.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.6666666666666667,0.5773502691896257,2.0,2.0,16.23333333333333,5.49939390599849,19.8,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.091089451179962,-1.0,-16.233333333333334,-1.0791967183274354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14596016,2,8.0,2,0.0,1.0,0.0,1.0,0.2,0.0,4.0,0.0,4.0,0.8,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,2.0,2.309401076758503,4.0,2.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14596018,1,6.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.9,0.0,0.0,-0.6900000000000001,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,6.9,0.0,6.9,6.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14600004,2,436.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,436.0,0.0,43.6,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,109.0,218.0,436.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,436.0,0.0,436.0,436.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-145.33333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14617001,1,9.8,1,1.0,0.0,0.0,0.0,-0.3,9.8,0.0,0.0,0.0,-2.9400000000000004,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,9.8,0.0,9.8,9.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14620005,1,32.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,32.0,0.0,0.0,-3.2,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,8.0,16.0,32.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,32.0,0.0,32.0,32.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-10.666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14630006,6,28.3,6,1.0,4.0,0.0,1.0,-0.4,4.5,18.0,0.0,5.8,-1.4100000000000001,1.0,4.0,0.0,1.0,-0.4,5,1.0,3.0,0.0,1.0,-0.3,1.5,1.7320508075688772,4.0,1.0,7.075,7.695615634892377,18.0,5.15,1.5,1.7320508075688772,4.0,1.0,1.25,1.2583057392117916,3.0,1.0,1.2,0.4472135954999579,2.0,1.0,5.66,1.950128200913981,9.0,4.5,1.2,0.4472135954999579,2.0,1.0,0.0,0.0,0.0,0.0,1.0,5.8,1.0,1.0,1.0,0.2,-0.6666666666666667,-0.3202563076101743,-0.4,-1.7000000000000002,-0.1814785743124321,-0.22666666666666668,-0.6666666666666667,-0.3202563076101743,-0.4,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994
14630008,6,85.5,5,1.0,3.0,0.0,2.0,0.0,12.9,39.6,0.0,33.0,2.0699999999999994,1.0,3.0,0.0,1.0,-0.3,5,1.0,3.0,0.0,1.0,-0.3,1.5,1.2909944487358056,3.0,1.5,21.375,18.220935760821945,39.6,22.95,1.25,1.2583057392117916,3.0,1.0,1.25,1.2583057392117916,3.0,1.0,1.2,0.447213595499958,2.0,1.0,17.1,8.89690957580215,33.0,12.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,33.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.4364357804719848,0.5000000000000001,15.5,0.7674489955851735,0.8857142857142857,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994
14631002,5,23.700000000000003,4,1.0,4.0,0.0,0.0,-0.7,4.5,19.200000000000003,0.0,0.0,-3.2700000000000005,1.0,3.0,0.0,0.0,-0.6,3,1.0,3.0,0.0,0.0,-0.6,1.25,1.8929694486000912,4.0,0.5,5.925000000000001,9.10068678727051,19.200000000000003,2.25,1.0,1.4142135623730951,3.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.6666666666666667,1.1547005383792517,3.0,1.0,7.900000000000001,5.546169849544819,14.3,4.9,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-1.6666666666666667,-0.8006407690254358,-1.0,-7.900000000000001,-0.7867417685201581,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0
14632000,1,14.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,14.6,0.0,0.0,-1.46,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.65,7.3,14.6,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,14.6,0.0,14.6,14.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.866666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14632001,2,29.0,2,0.0,1.0,1.0,0.0,0.0,0.0,14.5,14.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,7.25,8.371578903249572,14.5,7.25,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,14.5,0.0,14.5,14.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-9.666666666666666,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14633000,1,5.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.5,0.0,0.0,-0.55,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.5,0.0,5.5,5.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14633003,4,20.1,4,0.0,3.0,0.0,1.0,0.0,0.0,14.3,0.0,5.8,0.3099999999999999,0.0,3.0,0.0,1.0,0.0,4,0.0,3.0,0.0,1.0,0.0,1.0,1.4142135623730951,3.0,0.5,5.025,6.760855468553271,14.3,2.9,1.0,1.4142135623730951,3.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,0.0,1.0,1.0,5.025,0.5499999999999998,5.8,4.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0333333333333332,0.12515984856558318,0.21678321678321677,0.0,0.0,0.0,0.0,0.0,0.0
14635000,1,5.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.8,0.0,0.0,-0.58,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.8,0.0,5.8,5.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9333333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14635003,1,5.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.8,0.0,0.0,-0.58,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.8,0.0,5.8,5.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9333333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14636005,2,8.0,2,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,2.0,2.309401076758503,4.0,2.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-2.6666666666666665,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14636007,2,7.0,2,0.0,1.0,1.0,0.0,0.0,0.0,3.5,3.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,1.75,2.0207259421636903,3.5,1.75,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,3.5,0.0,3.5,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-2.3333333333333335,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14636009,2,7.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,7.0,2.1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14636012,1,4.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.0,0.0,0.4,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14636015,2,7.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,7.0,0.0,0.7,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
