dptno,dp_d_purchased_counts,dp_d_purchased_sum,dp_d_purchased_day_ucounts,dp_first_d_purchased_counts,dp_second_d_purchased_counts,dp_fourth_d_purchased_counts,dp_fifth_d_purchased_counts,dp_trend_d_purchased_counts_df,dp_first_d_purchased_sum,dp_second_d_purchased_sum,dp_fourth_d_purchased_sum,dp_fifth_d_purchased_sum,dp_trend_d_purchased_sum_df,dp_first_d_purchased_day_ucounts,dp_second_d_purchased_day_ucounts,dp_fourth_d_purchased_day_ucounts,dp_fifth_d_purchased_day_ucounts,dp_trend_d_purchased_day_ucounts_df,dp_d_has_p_ucounts,dp_first_d_has_p_ucounts,dp_second_d_has_p_ucounts,dp_fourth_d_has_p_ucounts,dp_fifth_d_has_p_ucounts,dp_trend_d_has_p_ucounts_df,dp_d_has_u_ucounts,dp_first_d_has_u_ucounts,dp_second_d_has_u_ucounts,dp_fourth_d_has_u_ucounts,dp_fifth_d_has_u_ucounts,dp_trend_d_has_u_ucounts_df,dpt_monthly_d_purchased_counts_mean,dpt_monthly_d_purchased_counts_std,dpt_monthly_d_purchased_counts_max,dpt_monthly_d_purchased_counts_median,dpt_monthly_d_purchased_sum_mean,dpt_monthly_d_purchased_sum_std,dpt_monthly_d_purchased_sum_max,dpt_monthly_d_purchased_sum_median,dpt_monthly_d_purchased_day_ucounts_mean,dpt_monthly_d_purchased_day_ucounts_std,dpt_monthly_d_purchased_day_ucounts_max,dpt_monthly_d_purchased_day_ucounts_median,dp_monthly_d_has_p_ucounts_mean,dp_monthly_d_has_p_ucounts_std,dp_monthly_d_has_p_ucounts_max,dp_monthly_d_has_p_ucounts_median,dp_monthly_d_has_u_ucounts_mean,dp_monthly_d_has_u_ucounts_std,dp_monthly_d_has_u_ucounts_max,dp_monthly_d_has_u_ucounts_median,dp_dpt_user_agg_counts_mean,dp_dpt_user_agg_counts_std,dp_dpt_user_agg_counts_max,dp_dpt_user_agg_counts_median,dp_dpt_user_agg_sum_mean,dp_dpt_user_agg_sum_std,dp_dpt_user_agg_sum_max,dp_dpt_user_agg_sum_median,dp_dpt_user_agg_day_ucounts_mean,dp_dpt_user_agg_day_ucounts_std,dp_dpt_user_agg_day_ucounts_max,dp_dpt_user_agg_day_ucounts_median,dp_d_l_w_purchased_counts,dp_d_l_w_purchased_sum,dp_d_l_w_purchased_day_ucounts,dp_d_l_w_has_p_ucounts,dp_d_l_w_has_u_ucounts,dp_d_l_m_purchased_counts,dp_d_l_m_purchased_sum,dp_d_l_m_purchased_day_ucounts,dp_d_l_m_has_p_ucounts,dp_d_l_m_has_u_ucounts,dp_dpt_repeat_buyer_counts,dp_dpt_repeat_buyer_ratio,dp_d_purchased_counts_bias,dp_d_purchased_counts_bias_divide_std,dp_d_purchased_counts_bias_divide_mean,dp_d_purchased_sum__bias,dp_d_purchased_sum__bias_divide_std,dp_d_purchased_sum__bias_divide_mean,dp_d_purchased_day_ucounts_bias,dp_d_purchased_day_ucounts_bias_divide_std,dp_d_purchased_day_ucounts_bias_divide_mean,dp_d_has_u_ucounts_bias,dp_d_has_u_ucounts_bias_divide_std,dp_d_has_u_ucounts_bias_divide_mean
20014,5,31.83,5,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,31.83,9.549,0.0,0.0,0.0,5.0,1.5,2,0.0,0.0,0.0,2.0,0.6,5,0.0,0.0,0.0,5.0,1.5,1.25,2.5,5.0,0.0,7.9575,15.915,31.83,0.0,1.25,2.5,5.0,0.0,0.5,1.0,2.0,0.0,1.25,2.5,5.0,0.0,1.0,0.0,1.0,1.0,6.366,4.25449526971179,13.95,4.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,31.83,5.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,31.83,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0
20100,3,33.449999999999996,3,0.0,0.0,2.0,1.0,0.5,0.0,0.0,22.58,10.87,5.519,0.0,0.0,2.0,1.0,0.5,3,0.0,0.0,2.0,1.0,0.5,3,0.0,0.0,2.0,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,8.362499999999999,10.774780353523067,22.58,5.435,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,11.149999999999999,3.7179160829690603,15.0,10.87,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.87,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,3.343333333333333,0.2564580690864458,0.44419840566873336,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
20101,2,8.95,2,0.0,1.0,1.0,0.0,0.0,0.0,6.95,2.0,0.0,-0.495,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,2.2375,3.280085110684376,6.95,1.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,4.475,3.5001785668734104,6.95,4.475,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-2.983333333333333,-0.8338398738260069,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
20102,1,9.03,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.03,0.0,0.0,-0.9029999999999999,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.2575,4.515,9.03,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,9.03,0.0,9.03,9.03,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.01,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
20103,8,42.68,6,3.0,2.0,1.0,2.0,-0.4,14.73,11.65,8.14,8.16,-2.322,3.0,1.0,1.0,1.0,-0.6,2,2.0,1.0,1.0,1.0,-0.3,6,3.0,1.0,1.0,2.0,-0.3,2.0,0.816496580927726,3.0,2.0,10.670000000000002,3.169910619139494,14.73,9.905000000000001,1.5,1.0,3.0,1.0,1.25,0.5,2.0,1.0,1.75,0.9574271077563381,3.0,1.5,1.3333333333333333,0.5163977794943222,2.0,1.0,7.113333333333333,2.668705054266332,11.65,6.91,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.16,1.0,1.0,2.0,1.0,0.16666666666666666,0.0,0.0,0.0,-3.3466666666666676,-1.0149603611722906,-0.290845886442642,-0.6666666666666667,-0.5773502691896257,-0.4,0.33333333333333326,0.28867513459481275,0.19999999999999996
20110,23,399.84999999999997,17,5.0,12.0,4.0,2.0,-1.7,80.24999999999999,235.21,58.78999999999999,25.6,-34.037,4.0,7.0,4.0,2.0,-0.9,3,2.0,2.0,3.0,1.0,-0.2,18,4.0,9.0,4.0,2.0,-1.1,5.75,4.349329450233296,12.0,4.5,99.9625,92.92546309632613,235.21,69.51999999999998,4.25,2.0615528128088303,7.0,4.0,2.0,0.816496580927726,3.0,2.0,4.75,2.9860788111948193,9.0,4.0,1.2777777777777777,0.5745131499601416,3.0,1.0,22.21388888888889,10.17081472755365,42.17,20.945,1.2222222222222223,0.5483188805533162,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,25.6,2.0,1.0,2.0,3.0,0.16666666666666666,-5.0,-1.1470786693528088,-0.7142857142857143,-99.15,-1.0300115164630232,-0.7947895791583167,-3.0,-1.7320508075688774,-0.6,-3.666666666666667,-1.2701705922171769,-0.6470588235294118
20111,2,16.8,1,0.0,2.0,0.0,0.0,-0.2,0.0,16.8,0.0,0.0,-1.6800000000000002,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,16.8,0.0,16.8,16.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
20121,34,261.86999999999995,23,7.0,9.0,11.0,7.0,0.2,42.7,75.72999999999999,89.34,54.099999999999994,4.780999999999999,4.0,5.0,9.0,5.0,0.7,2,2.0,2.0,2.0,2.0,0.0,20,4.0,7.0,8.0,4.0,0.1,8.5,1.9148542155126762,11.0,8.0,65.4675,20.998367198427594,89.34,64.91499999999999,5.75,2.217355782608345,9.0,5.0,2.0,0.0,2.0,2.0,5.75,2.0615528128088303,8.0,5.5,1.7,1.3018205875255096,6.0,1.0,13.0935,12.146285234589214,41.25,7.555,1.4,1.1424811411549587,6.0,1.0,1.0,3.08,1.0,1.0,1.0,7.0,54.099999999999994,5.0,2.0,4.0,4.0,0.2,-2.0,-1.0,-0.2222222222222222,-15.156666666666666,-0.6319390926070387,-0.21884776435481543,-1.0,-0.3779644730092272,-0.16666666666666666,-2.333333333333333,-1.12089707663561,-0.3684210526315789
20130,15,89.27999999999999,11,2.0,5.0,7.0,1.0,-0.1,11.0,23.0,52.800000000000004,2.48,0.42400000000000093,2.0,3.0,5.0,1.0,-0.1,2,1.0,1.0,2.0,1.0,0.1,11,2.0,4.0,5.0,1.0,-0.2,3.75,2.753785273643051,7.0,3.5,22.320000000000004,21.994399287091248,52.800000000000004,17.0,2.75,1.707825127659933,5.0,2.5,1.25,0.5,2.0,1.0,3.0,1.8257418583505538,5.0,3.0,1.3636363636363635,0.6741998624632421,3.0,1.0,8.116363636363635,5.098837657206341,19.8,9.5,1.0909090909090908,0.30151134457776363,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.48,1.0,1.0,1.0,1.0,0.09090909090909091,-3.666666666666667,-1.4569855927715483,-0.7857142857142857,-26.453333333333337,-1.2291075276662666,-0.9142857142857143,-2.3333333333333335,-1.527525231651947,-0.7000000000000001,-2.6666666666666665,-1.7457431218879391,-0.7272727272727273
20201,1,14.21,1,0.0,1.0,0.0,0.0,-0.1,0.0,14.21,0.0,0.0,-1.421,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.5525,7.105,14.21,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,14.21,0.0,14.21,14.21,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.736666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
20202,4,30.130000000000003,4,2.0,2.0,0.0,0.0,-0.8,20.94,9.190000000000001,0.0,0.0,-7.2010000000000005,2.0,2.0,0.0,0.0,-0.8,1,1.0,1.0,0.0,0.0,-0.4,4,2.0,2.0,0.0,0.0,-0.8,1.0,1.1547005383792515,2.0,1.0,7.532500000000001,9.932865900635125,20.94,4.595000000000001,1.0,1.1547005383792515,2.0,1.0,0.5,0.5773502691896257,1.0,0.5,1.0,1.1547005383792515,2.0,1.0,1.0,0.0,1.0,1.0,7.532500000000001,3.4248540114872057,11.05,7.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.1547005383792512,-1.0,-10.043333333333335,-0.9568680412379927,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0
21000,7,98.64,6,2.0,3.0,1.0,1.0,-0.5,20.0,34.18,25.66,18.8,-1.2119999999999997,1.0,3.0,1.0,1.0,-0.2,6,1.0,3.0,1.0,1.0,-0.2,5,1.0,3.0,1.0,1.0,-0.2,1.75,0.9574271077563381,3.0,1.5,24.66,7.016304820440268,34.18,22.83,1.5,1.0,3.0,1.0,1.5,1.0,3.0,1.0,1.5,1.0,3.0,1.0,1.4,0.894427190999916,3.0,1.0,19.728,9.600402074913323,29.240000000000002,20.74,1.2,0.447213595499958,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.8,1.0,1.0,1.0,1.0,0.2,-1.0,-1.0,-0.5,-7.813333333333333,-1.0946250813280674,-0.29358717434869736,-0.6666666666666667,-0.5773502691896257,-0.4,-0.6666666666666667,-0.5773502691896257,-0.4
21001,3,38.62,3,0.0,0.0,3.0,0.0,0.3,0.0,0.0,38.62,0.0,3.8619999999999997,0.0,0.0,3.0,0.0,0.3,1,0.0,0.0,1.0,0.0,0.1,3,0.0,0.0,3.0,0.0,0.3,0.75,1.5,3.0,0.0,9.655,19.31,38.62,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,12.873333333333333,10.703272085364052,25.13,8.12,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-12.873333333333333,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
21011,15,284.78000000000003,13,1.0,5.0,4.0,5.0,1.1,15.0,77.94,90.53999999999999,101.3,27.15,1.0,4.0,4.0,4.0,0.9,6,1.0,3.0,2.0,4.0,0.8,12,1.0,5.0,3.0,4.0,0.7,3.75,1.8929694486000912,5.0,4.5,71.195,38.660544486595114,101.3,84.24,3.25,1.5,4.0,4.0,2.5,1.2909944487358056,4.0,2.5,3.25,1.707825127659933,5.0,3.5,1.25,0.45226701686664544,2.0,1.0,23.731666666666666,8.145442488492158,40.8,21.81,1.1666666666666667,0.38924947208076144,2.0,1.0,2.0,47.129999999999995,2.0,1.0,2.0,5.0,101.3,4.0,4.0,4.0,2.0,0.16666666666666666,1.6666666666666665,0.8006407690254355,0.49999999999999994,40.14,0.9918675227797294,0.6563113145846959,1.0,0.5773502691896258,0.3333333333333333,1.0,0.5,0.3333333333333333
21012,6,70.36,5,3.0,1.0,1.0,1.0,-0.6,25.32,7.72,8.47,28.85,1.1340000000000003,2.0,1.0,1.0,1.0,-0.3,3,1.0,1.0,1.0,1.0,0.0,6,3.0,1.0,1.0,1.0,-0.6,1.5,1.0,3.0,1.0,17.59,11.062425894290397,28.85,16.895,1.25,0.5,2.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,3.0,1.0,1.0,0.0,1.0,1.0,11.726666666666668,8.454680754863942,28.85,8.190000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.85,1.0,1.0,1.0,0.0,0.0,-0.6666666666666667,-0.5773502691896257,-0.4,15.013333333333335,1.508585691330408,1.0850397494579622,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994,-0.6666666666666667,-0.5773502691896257,-0.4
21021,40,790.9699999999999,26,4.0,16.0,11.0,9.0,1.0,64.36,306.51000000000005,211.58999999999997,208.51,33.752999999999986,3.0,9.0,6.0,8.0,1.2,5,1.0,3.0,3.0,3.0,0.6,26,4.0,12.0,9.0,8.0,0.9,10.0,4.96655480858378,16.0,10.0,197.7425,99.88151760127263,306.51000000000005,210.04999999999998,6.5,2.6457513110645907,9.0,7.0,2.5,1.0,3.0,3.0,8.25,3.304037933599835,12.0,8.5,1.5384615384615385,0.9478721108153454,4.0,1.0,30.42192307692308,25.445447375785047,90.18,21.935000000000002,1.4615384615384615,0.8593378488473195,4.0,1.0,4.0,89.49000000000001,4.0,2.0,3.0,9.0,208.51,8.0,3.0,8.0,8.0,0.3076923076923077,-1.333333333333334,-0.2212005054437325,-0.12903225806451618,14.356666666666655,0.11766501224270666,0.0739449919307763,2.0,0.6666666666666666,0.3333333333333333,-0.3333333333333339,-0.08247860988423239,-0.04000000000000007
21110,6,144.71,6,3.0,1.0,2.0,0.0,-0.8,80.9,24.64,39.17,0.0,-22.817,3.0,1.0,2.0,0.0,-0.8,1,1.0,1.0,1.0,0.0,-0.3,3,2.0,1.0,2.0,0.0,-0.5,1.5,1.2909944487358056,3.0,1.5,36.1775,33.916478173104395,80.9,31.905,1.5,1.2909944487358056,3.0,1.5,0.75,0.5,1.0,1.0,1.25,0.9574271077563381,2.0,1.5,2.0,0.0,2.0,2.0,48.23666666666667,15.688563775353478,62.2,51.25,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-2.0,-2.0,-1.0,-48.23666666666667,-1.651640191693672,-1.0,-2.0,-2.0,-1.0,-1.6666666666666667,-2.886751345948129,-1.0
21120,6,40.36,4,0.0,5.0,0.0,1.0,-0.2,0.0,34.16,0.0,6.2,-1.5559999999999996,0.0,3.0,0.0,1.0,0.0,1,0.0,1.0,0.0,1.0,0.2,5,0.0,4.0,0.0,1.0,-0.1,1.5,2.3804761428476167,5.0,0.5,10.09,16.310663178832836,34.16,3.1,1.0,1.4142135623730951,3.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.25,1.8929694486000912,4.0,0.5,1.2,0.4472135954999579,2.0,1.0,8.072,7.805118192570821,21.78,5.11,1.2,0.4472135954999579,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2,1.0,1.0,1.0,1.0,0.2,-0.6666666666666667,-0.23094010767585035,-0.4,-5.186666666666665,-0.2629850757784126,-0.45550351288056196,0.0,0.0,0.0,-0.33333333333333326,-0.14433756729740638,-0.24999999999999994
21200,12,105.19,7,7.0,2.0,2.0,1.0,-1.8,39.61,17.92,41.91,5.75,-7.759,4.0,1.0,1.0,1.0,-0.9,4,2.0,2.0,2.0,1.0,-0.3,9,5.0,2.0,2.0,1.0,-1.2,3.0,2.70801280154532,7.0,2.0,26.2975,17.448544113096272,41.91,28.765,1.75,1.5,4.0,1.0,1.75,0.5,2.0,2.0,2.5,1.7320508075688772,5.0,2.0,1.3333333333333333,0.7071067811865476,3.0,1.0,11.687777777777777,7.504125161832286,21.12,12.32,1.2222222222222223,0.6666666666666667,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.75,1.0,1.0,1.0,1.0,0.1111111111111111,-2.6666666666666665,-0.9237604307034011,-0.7272727272727273,-27.39666666666667,-2.069745753648083,-0.8265285599356396,-1.0,-0.5773502691896258,-0.5,-2.0,-1.1547005383792517,-0.6666666666666666
21400,10,75.27999999999999,10,6.0,1.0,2.0,1.0,-1.4,58.71999999999999,2.29,10.3,3.97,-15.623999999999995,6.0,1.0,2.0,1.0,-1.4,3,3.0,1.0,2.0,1.0,-0.5,9,6.0,1.0,2.0,1.0,-1.4,2.5,2.3804761428476167,6.0,1.5,18.819999999999997,26.822650875705772,58.71999999999999,7.135000000000001,2.5,2.3804761428476167,6.0,1.5,1.75,0.9574271077563381,3.0,1.5,2.5,2.3804761428476167,6.0,1.5,1.1111111111111112,0.33333333333333337,2.0,1.0,8.364444444444445,6.177032279159449,19.33,7.9,1.1111111111111112,0.33333333333333337,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.97,1.0,1.0,1.0,1.0,0.1111111111111111,-2.0,-0.7559289460184544,-0.6666666666666666,-19.799999999999997,-0.6485124999404138,-0.8329827513672697,-2.0,-0.7559289460184544,-0.6666666666666666,-2.0,-0.7559289460184544,-0.6666666666666666
21700,4,62.32000000000001,4,0.0,0.0,3.0,1.0,0.6,0.0,0.0,54.650000000000006,7.67,7.766000000000001,0.0,0.0,3.0,1.0,0.6,3,0.0,0.0,2.0,1.0,0.5,3,0.0,0.0,2.0,1.0,0.5,1.0,1.4142135623730951,3.0,0.5,15.580000000000002,26.29642434501949,54.650000000000006,3.835,1.0,1.4142135623730951,3.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.3333333333333333,0.5773502691896257,2.0,1.0,20.773333333333333,13.356834704874252,34.37,20.28,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.67,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,-10.546666666666669,-0.3342609792709929,-0.5789569990850869,0.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001
21801,36,592.7799999999999,30,9.0,7.0,6.0,14.0,1.4,125.25,131.8,100.09,235.64,29.94599999999999,8.0,6.0,5.0,11.0,0.8,3,2.0,2.0,2.0,3.0,0.3,28,8.0,6.0,4.0,11.0,0.7,9.0,3.559026084010437,14.0,8.0,148.195,59.87761991484519,235.64,128.525,7.5,2.6457513110645907,11.0,7.0,2.25,0.5,3.0,2.0,7.25,2.9860788111948193,11.0,7.0,1.2857142857142858,0.5345224838248488,3.0,1.0,21.170714285714286,14.814241878471623,71.76,15.075,1.1071428571428572,0.4162696521251859,3.0,1.0,4.0,71.22999999999999,3.0,3.0,3.0,14.0,235.64,11.0,3.0,11.0,2.0,0.07142857142857142,6.666666666666667,4.364357804719848,0.9090909090909092,116.59333333333332,6.964774840839196,0.979391835134681,4.666666666666667,3.055050463303894,0.736842105263158,5.0,2.5,0.8333333333333334
22000,42,395.98999999999995,35,13.0,13.0,7.0,9.0,-1.8,127.83999999999999,95.61,71.56,100.97999999999999,-10.463,9.0,11.0,7.0,8.0,-0.7,5,3.0,3.0,2.0,3.0,-0.1,35,13.0,13.0,7.0,8.0,-2.1,10.5,3.0,13.0,11.0,98.9975,23.094816698413805,127.83999999999999,98.29499999999999,8.75,1.707825127659933,11.0,8.5,2.75,0.5,3.0,3.0,10.25,3.2015621187164243,13.0,10.5,1.2,0.47278897170376755,3.0,1.0,11.313999999999998,8.37034794413484,36.03,8.64,1.1714285714285715,0.45281565433046006,3.0,1.0,3.0,29.009999999999998,3.0,3.0,3.0,9.0,100.97999999999999,8.0,3.0,8.0,5.0,0.14285714285714285,-2.0,-0.5773502691896258,-0.18181818181818182,2.643333333333331,0.09360609187842085,0.026880444730687073,-1.0,-0.5,-0.1111111111111111,-3.0,-0.8660254037844387,-0.2727272727272727
22001,74,516.9600000000002,48,26.0,28.0,18.0,2.0,-8.2,174.26,186.8,129.49999999999997,26.4,-50.088,15.0,19.0,12.0,2.0,-4.6,5,4.0,4.0,2.0,1.0,-1.1,56,23.0,25.0,17.0,2.0,-7.1,18.5,11.818065267490557,28.0,22.0,129.23999999999998,72.83791869623953,186.8,151.88,12.0,7.2571803523590805,19.0,13.5,2.75,1.5,4.0,3.0,16.75,10.404326023342406,25.0,20.0,1.3214285714285714,0.60624456082712,4.0,1.0,9.231428571428571,8.499673026560584,57.36,7.23,1.3035714285714286,0.5366442145285953,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,26.4,2.0,1.0,2.0,15.0,0.26785714285714285,-22.0,-4.157609203101499,-0.9166666666666666,-137.11999999999998,-4.552158795780943,-0.8385518590998042,-13.333333333333334,-3.796631983009996,-0.8695652173913043,-19.666666666666668,-4.72378053725007,-0.9076923076923077
22002,45,389.38,24,1.0,2.0,8.0,34.0,10.5,35.62,33.0,73.96,246.79999999999998,67.45,1.0,2.0,5.0,16.0,4.8,5,1.0,1.0,1.0,4.0,0.9,35,1.0,2.0,7.0,27.0,8.3,11.25,15.478479684172259,34.0,5.0,97.345,101.38032337030035,246.79999999999998,54.78999999999999,6.0,6.879922480183431,16.0,3.5,1.75,1.5,4.0,1.0,9.25,12.120918557051139,27.0,4.5,1.2857142857142858,0.6217351701880307,3.0,1.0,11.125142857142857,7.965088298106848,35.62,8.75,1.2285714285714286,0.49024089430991125,3.0,1.0,14.0,80.96,5.0,3.0,13.0,34.0,246.79999999999998,16.0,4.0,27.0,7.0,0.2,30.333333333333332,8.012103247563175,8.272727272727273,199.2733333333333,8.690738475833733,4.192874175901248,13.333333333333334,6.405126152203485,5.000000000000001,23.666666666666668,7.36235703258602,7.1
22003,2,27.05,2,0.0,1.0,0.0,1.0,0.2,0.0,21.36,0.0,5.69,-0.4289999999999998,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,6.7625,10.09455422492742,21.36,2.845,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,13.525,11.080363261193199,21.36,13.525,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.69,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,-1.4299999999999997,-0.11595658496364673,-0.20084269662921345,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
22004,12,170.46999999999997,11,0.0,2.0,5.0,5.0,1.8,0.0,45.7,82.7,42.07,16.320999999999998,0.0,2.0,4.0,5.0,1.7,1,0.0,1.0,1.0,1.0,0.3,12,0.0,2.0,5.0,5.0,1.8,3.0,2.449489742783178,5.0,3.5,42.6175,33.82631951109471,82.7,43.885000000000005,2.75,2.217355782608345,5.0,3.0,0.75,0.5,1.0,1.0,3.0,2.449489742783178,5.0,3.5,1.0,0.0,1.0,1.0,14.20583333333333,7.053198447040415,25.87,13.055,1.0,0.0,1.0,1.0,1.0,3.07,1.0,1.0,1.0,5.0,42.07,5.0,1.0,5.0,0.0,0.0,2.6666666666666665,1.0596258856520349,1.1428571428571428,-0.730000000000004,-0.01762169858392099,-0.01705607476635523,3.0,1.5,1.5,2.6666666666666665,1.0596258856520349,1.1428571428571428
22005,13,70.47,10,0.0,0.0,4.0,9.0,3.1,0.0,0.0,22.7,47.769999999999996,16.601,0.0,0.0,3.0,7.0,2.4,3,0.0,0.0,1.0,3.0,1.0,12,0.0,0.0,4.0,9.0,3.1,3.25,4.272001872658765,9.0,2.0,17.6175,22.772481016935036,47.769999999999996,11.35,2.5,3.3166247903554,7.0,1.5,1.0,1.4142135623730951,3.0,0.5,3.25,4.272001872658765,9.0,2.0,1.0833333333333333,0.28867513459481287,2.0,1.0,5.8725,2.534461122569881,10.52,5.22,1.0833333333333333,0.28867513459481287,2.0,1.0,3.0,14.84,2.0,1.0,3.0,9.0,47.769999999999996,7.0,3.0,9.0,1.0,0.08333333333333333,7.666666666666667,3.319764047840348,5.750000000000001,40.20333333333333,3.0675866064740425,5.313215859030837,6.0,3.464101615137755,6.0,7.666666666666667,3.319764047840348,5.750000000000001
