vipno,up_plu_counts,up_plu_sum,up_plu_day_ucounts,up_first_plu_counts,up_second_plu_counts,up_fourth_plu_counts,up_fifth_plu_counts,up_trend_plu_counts,up_first_plu_sum,up_second_plu_sum,up_fourth_plu_sum,up_fifth_plu_sum,up_trend_plu_sum,up_first_plu_day_ucounts,up_second_plu_day_ucounts,up_fourth_plu_day_ucounts,up_fifth_plu_day_ucounts,up_trend_plu_day_ucounts,up_plu_ucounts,up_bnd_ucounts,up_dpt_ucounts,up_first_plu_ucounts,up_second_plu_ucounts,up_fourth_plu_ucounts,up_fifth_plu_ucounts,up_trend_plu_ucounts,up_first_bnd_ucount,up_second_bnd_ucount,up_fourth_bnd_ucount,up_fifth_bnd_ucount,up_trend_bnd_ucounts,up_first_dpt_ucounts,up_second_dpt_ucounts,up_fourth_dpt_ucounts,up_fifth_dpt_ucounts,up_trend_dpt_ucounts,up_monthly_plu_counts_mean,up_monthly_plu_counts_std,up_monthly_plu_counts_max,up_monthly_plu_counts_median,up_monthly_plu_sum_mean,up_monthly_plu_sum_std,up_monthly_plu_sum_max,up_monthly_plu_sum_median,up_monthly_plu_day_ucounts_mean,up_monthly_plu_day_ucounts_std,up_monthly_plu_day_ucounts_max,up_monthly_plu_day_ucounts_median,up_monthly_plu_ucounts_mean,up_monthly_plu_ucounts_std,up_monthly_plu_ucounts_max,up_monthly_plu_ucounts_median,up_monthly_bnd_ucounts_mean,up_monthly_bnd_ucounts_std,up_monthly_bnd_ucounts_max,up_monthly_bnd_ucounts_median,up_monthly_dpt_ucounts_mean,up_monthly_dpt_ucounts_std,up_monthly_dpt_ucounts_max,up_monthly_dpt_ucounts_median,up_u_plu_agg_counts_mean,up_u_plu_agg_counts_std,up_u_plu_agg_counts_max,up_u_plu_agg_counts_median,up_u_plu_agg_sum_mean,up_u_plu_agg_sum_std,up_u_plu_agg_sum_max,up_u_plu_agg_sum_median,up_u_plu_agg_day_ucounts_mean,up_u_plu_agg_day_ucounts_std,up_u_plu_agg_day_ucounts_max,up_u_plu_agg_day_ucounts_median,up_u_bnd_agg_counts_mean,up_u_bnd_agg_counts_std,up_u_bnd_agg_counts_max,up_u_bnd_agg_counts_median,up_u_bnd_agg_sum_mean,up_u_bnd_agg_sum_std,up_u_bnd_agg_sum_max,up_u_bnd_agg_sum_median,up_u_bnd_agg_day_ucounts_mean,up_u_bnd_agg_day_ucounts_std,up_u_bnd_agg_day_ucounts_max,up_u_bnd_agg_day_ucounts_median,up_u_dpt_agg_counts_mean,up_u_dpt_agg_counts_std,up_u_dpt_agg_counts_max,up_u_dpt_agg_counts_median,up_u_dpt_agg_sum_mean,up_u_dpt_agg_sum_std,up_u_dpt_agg_sum_max,up_u_dpt_agg_sum_median,up_u_dpt_agg_day_ucounts_mean,up_u_dpt_agg_day_ucounts_std,up_u_dpt_agg_day_ucounts_max,up_u_dpt_agg_day_ucounts_median,up_l_w_plu_counts,up_l_w_plu_sum,up_l_w_plu_day_ucounts,up_l_w_plu_ucounts,up_l_w_bnd_ucounts,up_l_w_dpt_ucounts,up_l_m_plu_counts,up_l_m_plu_sum,up_l_m_plu_day_ucounts,up_l_m_plu_ucounts,up_l_m_bnd_ucounts,up_l_m_dpt_ucounts,up_repeat_plu_counts,up_repeat_plu_ratio,up_repeat_bnd_counts,up_repeat_bnd_ratio,up_repeat_dpt_counts,up_repeat_dpt_ratio,up_plu_counts_bias,up_plu_counts_bias_divide_std,up_plu_counts_bias_divide_mean,up_plu_sum_bias,up_plu_sum_bias_divide_std,up_plu_sum_bias_divide_mean,up_plu_day_ucounts_bias,up_plu_day_ucounts_bias_divide_std,up_plu_day_ucounts_bias_divide_mean,up_plu_ucounts_bias,up_plu_ucounts_bias_divide_std,up_plu_ucounts_bias_divide_mean,up_bnd_ucounts_bias,up_bnd_ucounts_bias_divide_std,up_bnd_ucounts_bias_divide_mean,up_dpt_ucounts_bias,up_dpt_ucounts_bias_divide_std,up_dpt_ucounts_bias_divide_mean
2900001436700,12,243.84,3,8.0,0.0,0.0,4.0,-1.2,90.69,0.0,0.0,153.15,18.738,8.0,0.0,0.0,4.0,-1.2,11,4,8,7.0,0.0,0.0,4.0,-0.9,2.0,0.0,0.0,3.0,0.3,5.0,0.0,0.0,4.0,-0.3,3.0,3.8297084310253524,8.0,2.0,60.96,74.86679771434063,153.15,45.345,3.0,3.8297084310253524,8.0,2.0,2.75,3.4034296427770228,7.0,2.0,1.25,1.5,3.0,1.0,2.25,2.6299556396765835,5.0,2.0,1.0909090909090908,0.30151134457776363,2.0,1.0,22.167272727272728,33.213952818328956,109.9,6.9,1.0,0.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.0,68.7,65.50519063402534,139.8,55.5,1.0,0.0,1.0,1.0,1.5,0.7559289460184544,3.0,1.0,30.48,36.6735311323342,109.9,18.045,1.125,0.3535533905932738,2.0,1.0,4.0,153.15,1.0,4.0,3.0,4.0,4.0,153.15,1.0,4.0,3.0,4.0,0.0,0.0,1.0,0.25,1.0,0.125,1.3333333333333335,0.28867513459481287,0.5000000000000001,122.92,2.347598249711836,4.066159444260668,1.3333333333333335,0.28867513459481287,0.5000000000000001,1.6666666666666665,0.41239304942116123,0.7142857142857142,2.3333333333333335,2.02072594216369,3.5000000000000004,2.333333333333333,0.808290376865476,1.3999999999999997
2900001437165,8,98.61,4,5.0,3.0,0.0,0.0,-1.8,57.23,41.379999999999995,0.0,0.0,-21.307,5.0,3.0,0.0,0.0,-1.8,7,3,6,5.0,2.0,0.0,0.0,-1.7,3.0,1.0,0.0,0.0,-1.0,4.0,2.0,0.0,0.0,-1.4,2.0,2.449489742783178,5.0,1.5,24.652499999999996,29.19243209577898,57.23,20.689999999999998,2.0,2.449489742783178,5.0,1.5,1.75,2.362907813126304,5.0,1.0,1.0,1.4142135623730951,3.0,0.5,1.5,1.9148542155126762,4.0,1.0,1.1428571428571428,0.37796447300922725,2.0,1.0,14.087142857142856,20.039090726449068,49.9,3.73,1.1428571428571428,0.37796447300922725,2.0,1.0,1.0,0.0,1.0,1.0,25.05,35.14320702497141,49.9,25.05,1.0,0.0,1.0,1.0,1.3333333333333333,0.5163977794943222,2.0,1.0,16.435,20.95672660507838,49.9,6.075,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.3333333333333333,1.0,0.16666666666666666,-2.6666666666666665,-1.0596258856520349,-1.0,-32.87,-1.1123960245934112,-1.0,-2.6666666666666665,-1.0596258856520349,-1.0,-2.3333333333333335,-0.9271726499455306,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0,-2.0,-1.0,-1.0
2900001437424,21,155.99,3,0.0,9.0,0.0,12.0,2.7,0.0,62.49,0.0,93.50000000000001,21.801000000000005,0.0,9.0,0.0,12.0,2.7,18,15,14,0.0,8.0,0.0,11.0,2.5,0.0,6.0,0.0,10.0,2.4,0.0,6.0,0.0,9.0,2.1,5.25,6.18465843842649,12.0,4.5,38.9975,46.77616941349516,93.50000000000001,31.245,5.25,6.18465843842649,12.0,4.5,4.75,5.619905100029122,11.0,4.0,4.0,4.898979485566356,10.0,3.0,3.75,4.5,9.0,3.0,1.1666666666666667,0.3834824944236852,2.0,1.0,8.666111111111112,7.183123307971006,29.9,6.2,1.0555555555555556,0.23570226039551587,2.0,1.0,1.4,0.6324555320336759,3.0,1.0,10.399333333333335,7.619467985427354,29.9,7.8,1.0666666666666667,0.2581988897471611,2.0,1.0,1.5384615384615385,0.6602252917735247,3.0,1.0,11.791538461538462,7.347137590193256,29.9,9.8,1.0769230769230769,0.2773500981126146,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,93.50000000000001,1.0,11.0,10.0,9.0,1.0,0.05555555555555555,1.0,0.06666666666666667,1.0,0.07142857142857142,9.0,1.7320508075688772,3.0,72.67000000000002,2.014212388958719,3.4887181949111863,9.0,1.7320508075688772,3.0,8.333333333333334,1.8042195912175805,3.1250000000000004,8.0,2.3094010767585034,4.0,7.0,2.0207259421636903,3.5
2900001451932,48,440.39,8,15.0,8.0,20.0,5.0,-1.8,120.66000000000001,46.3,234.13000000000002,39.3,-5.625,15.0,8.0,20.0,5.0,-1.8,32,13,26,13.0,7.0,16.0,4.0,-1.8,5.0,3.0,8.0,3.0,-0.1,12.0,6.0,15.0,3.0,-1.8,12.0,6.782329983125268,20.0,11.5,110.09750000000001,90.51341424525613,234.13000000000002,83.48,12.0,6.782329983125268,20.0,11.5,10.0,5.477225575051661,16.0,10.0,4.75,2.362907813126304,8.0,4.0,9.0,5.477225575051661,15.0,9.0,1.5,1.524001524002286,9.0,1.0,13.7621875,16.561647443060302,72.0,9.3,1.375,1.0701220913160239,6.0,1.0,1.8333333333333333,1.7494587907710375,7.0,1.0,9.049999999999999,6.030453020823862,18.8,8.05,1.3333333333333333,0.8876253645985945,4.0,1.0,1.8461538461538463,1.7364862842489184,9.0,1.0,16.938076923076924,18.505051422620966,72.0,9.95,1.5769230769230769,1.2057554287027508,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39.3,1.0,4.0,3.0,3.0,5.0,0.15625,3.0,0.23076923076923078,7.0,0.2692307692307692,-9.333333333333334,-1.548403538106127,-0.6511627906976745,-94.39666666666669,-0.9979435360307658,-0.7060510109950385,-9.333333333333334,-1.548403538106127,-0.6511627906976745,-8.0,-1.7457431218879391,-0.6666666666666666,-2.333333333333333,-0.9271726499455306,-0.43749999999999994,-8.0,-1.7457431218879391,-0.7272727272727273
2900001452366,17,164.92999999999998,2,0.0,0.0,0.0,17.0,5.1,0.0,0.0,0.0,164.92999999999998,49.479,0.0,0.0,0.0,17.0,5.1,14,3,12,0.0,0.0,0.0,14.0,4.2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,12.0,3.6,4.25,8.5,17.0,0.0,41.232499999999995,82.46499999999999,164.92999999999998,0.0,4.25,8.5,17.0,0.0,3.5,7.0,14.0,0.0,0.75,1.5,3.0,0.0,3.0,6.0,12.0,0.0,1.2142857142857142,0.5789342235218394,3.0,1.0,11.780714285714284,18.036500796690337,71.49000000000001,7.4399999999999995,1.0714285714285714,0.26726124191242434,2.0,1.0,2.0,1.4142135623730951,3.0,2.0,2.8000000000000003,2.9698484809835,4.9,2.8000000000000003,1.5,0.7071067811865476,2.0,1.5,1.4166666666666667,0.7929614610987591,3.0,1.0,13.744166666666665,19.06125888160368,71.49000000000001,7.904999999999999,1.0833333333333333,0.28867513459481287,2.0,1.0,6.0,32.959999999999994,1.0,6.0,2.0,6.0,17.0,164.92999999999998,2.0,14.0,3.0,12.0,1.0,0.07142857142857142,2.0,0.6666666666666666,1.0,0.08333333333333333,17.0,0.0,0.0,164.92999999999998,0.0,0.0,17.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0
2900001462648,14,116.84,4,11.0,0.0,3.0,0.0,-3.0,99.82000000000001,0.0,17.02,0.0,-28.244000000000007,11.0,0.0,3.0,0.0,-3.0,12,4,11,9.0,0.0,3.0,0.0,-2.4,3.0,0.0,2.0,0.0,-0.7,8.0,0.0,3.0,0.0,-2.1,3.5,5.196152422706632,11.0,1.5,29.21,47.75219506298463,99.82000000000001,8.51,3.5,5.196152422706632,11.0,1.5,3.0,4.242640687119285,9.0,1.5,1.25,1.5,3.0,1.0,2.75,3.774917217635375,8.0,1.5,1.1666666666666667,0.5773502691896257,3.0,1.0,9.736666666666666,15.013419048143282,56.150000000000006,5.395,1.1666666666666667,0.5773502691896257,3.0,1.0,1.0,0.0,1.0,1.0,2.9,2.9206163733020465,6.0,2.5,1.0,0.0,1.0,1.0,1.2727272727272727,0.9045340337332909,4.0,1.0,10.621818181818183,19.662731660774817,69.42,5.2,1.1818181818181819,0.6030226891555273,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,1.0,0.25,1.0,0.09090909090909091,-4.666666666666667,-0.8206945344647689,-1.0,-38.946666666666665,-0.7293342177836852,-1.0,-4.666666666666667,-0.8206945344647689,-1.0,-4.0,-0.8728715609439696,-1.0,-1.6666666666666667,-1.091089451179962,-1.0,-3.6666666666666665,-0.9072647087265547,-1.0
2900001463379,8,171.82,3,5.0,3.0,0.0,0.0,-1.8,140.1,31.72,0.0,0.0,-45.202,5.0,3.0,0.0,0.0,-1.8,7,4,6,5.0,3.0,0.0,0.0,-1.8,3.0,2.0,0.0,0.0,-1.1,5.0,2.0,0.0,0.0,-1.7,2.0,2.449489742783178,5.0,1.5,42.955,66.46713548814932,140.1,15.86,2.0,2.449489742783178,5.0,1.5,2.0,2.449489742783178,5.0,1.5,1.25,1.5,3.0,1.0,1.75,2.362907813126304,5.0,1.0,1.1428571428571428,0.37796447300922725,2.0,1.0,24.545714285714286,23.184447989361935,69.0,12.6,1.1428571428571428,0.37796447300922725,2.0,1.0,1.0,0.0,1.0,1.0,32.9,31.652961946712033,69.0,19.8,1.0,0.0,1.0,1.0,1.3333333333333333,0.816496580927726,3.0,1.0,28.636666666666667,24.81199844161422,69.0,16.2,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.25,1.0,0.16666666666666666,-2.6666666666666665,-1.0596258856520349,-1.0,-57.27333333333333,-0.7796272829325627,-1.0,-2.6666666666666665,-1.0596258856520349,-1.0,-2.6666666666666665,-1.0596258856520349,-1.0,-1.6666666666666667,-1.0910894511799618,-1.0,-2.3333333333333335,-0.9271726499455306,-1.0
2900001465380,1,23.9,1,1.0,0.0,0.0,0.0,-0.3,23.9,0.0,0.0,0.0,-7.169999999999999,1.0,0.0,0.0,0.0,-0.3,1,1,1,1.0,0.0,0.0,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.975,11.95,23.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,23.9,0.0,23.9,23.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,23.9,0.0,23.9,23.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,23.9,0.0,23.9,23.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.966666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001465816,19,185.61,3,4.0,1.0,0.0,14.0,2.9,63.879999999999995,8.0,0.0,113.73,14.155000000000005,4.0,1.0,0.0,14.0,2.9,17,10,14,4.0,1.0,0.0,13.0,2.6,3.0,1.0,0.0,9.0,1.7,4.0,1.0,0.0,10.0,1.7,4.75,6.3966136874651625,14.0,2.5,46.4025,53.12375261280651,113.73,35.94,4.75,6.3966136874651625,14.0,2.5,4.5,5.916079783099616,13.0,2.5,3.25,4.031128874149275,9.0,2.0,3.75,4.5,10.0,2.5,1.1176470588235294,0.3321055820775357,2.0,1.0,10.918235294117649,8.554876705200167,31.5,7.9,1.0588235294117647,0.242535625036333,2.0,1.0,1.4444444444444444,0.5270462766947299,2.0,1.0,14.022222222222222,12.009556380001905,31.5,10.0,1.1111111111111112,0.33333333333333337,2.0,1.0,1.3571428571428572,0.4972451580988469,2.0,1.0,13.257857142857144,10.16009326014998,31.5,9.0,1.0714285714285714,0.2672612419124244,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,113.73,1.0,13.0,9.0,10.0,1.0,0.058823529411764705,2.0,0.2,1.0,0.07142857142857142,12.333333333333334,5.924741690788225,7.4,89.77000000000001,2.579422201447469,3.746661101836395,12.333333333333334,5.924741690788225,7.4,11.333333333333334,5.444357229372963,6.8,7.666666666666667,5.019011475427825,5.750000000000001,8.333333333333334,4.003203845127179,5.0
2900001465960,47,649.4399999999997,5,22.0,10.0,15.0,0.0,-6.1,389.3299999999999,64.07,196.04,0.0,-103.60199999999998,22.0,10.0,15.0,0.0,-6.1,34,12,27,20.0,8.0,12.0,0.0,-5.6,7.0,4.0,6.0,0.0,-1.9,16.0,7.0,11.0,0.0,-4.4,11.75,9.251126057585278,22.0,12.5,162.35999999999999,171.92189796532608,389.3299999999999,130.055,11.75,9.251126057585278,22.0,12.5,10.0,8.32666399786453,20.0,10.0,4.25,3.095695936834452,7.0,5.0,8.5,6.757711644237764,16.0,9.0,1.3823529411764706,1.0448925095464312,6.0,1.0,19.101176470588236,25.92088239293795,112.0,10.855,1.2058823529411764,0.5382019315025577,3.0,1.0,2.090909090909091,1.9211738835693897,7.0,1.0,41.03090909090909,44.05248811464466,140.4,30.9,1.2727272727272727,0.6466697906828632,3.0,1.0,1.7407407407407407,1.2887857312092887,7.0,1.0,24.05333333333333,32.19846759373208,140.4,12.9,1.2962962962962963,0.6085806194501845,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.14705882352941177,3.0,0.25,6.0,0.2222222222222222,-15.666666666666666,-2.5991059389638558,-1.0,-216.48,-1.3233039687336412,-1.0,-15.666666666666666,-2.5991059389638558,-1.0,-13.333333333333334,-2.1821789023599236,-1.0,-5.666666666666667,-3.709704134011871,-1.0,-11.333333333333334,-2.5133523212455477,-1.0
2900001466509,13,280.0199999999999,6,4.0,1.0,1.0,7.0,0.9,35.28,8.6,159.0,77.14,27.598000000000003,4.0,1.0,1.0,7.0,0.9,11,5,10,4.0,1.0,1.0,6.0,0.6,2.0,1.0,1.0,3.0,0.3,3.0,1.0,1.0,6.0,0.9,3.25,2.8722813232690143,7.0,2.5,70.005,65.6947940606154,159.0,56.21,3.25,2.8722813232690143,7.0,2.5,3.0,2.449489742783178,6.0,2.5,1.75,0.9574271077563381,3.0,1.5,2.75,2.362907813126304,6.0,2.0,1.1818181818181819,0.40451991747794525,2.0,1.0,25.456363636363633,44.52399269444,159.0,12.0,1.0909090909090908,0.30151134457776363,2.0,1.0,1.0,0.0,1.0,1.0,49.225,73.22633292288597,159.0,14.05,1.0,0.0,1.0,1.0,1.3,0.48304589153964794,2.0,1.0,28.002,46.194853681624174,159.0,13.36,1.1,0.31622776601683794,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,77.14,3.0,6.0,3.0,6.0,1.0,0.09090909090909091,1.0,0.2,1.0,0.1,5.0,2.886751345948129,2.5,9.513333333333335,0.11854890073973097,0.14067429022082023,5.0,2.886751345948129,2.5,4.0,2.3094010767585034,2.0,1.6666666666666667,2.886751345948129,1.2500000000000002,4.333333333333333,3.7527767497325666,2.5999999999999996
2900001467353,46,496.3899999999998,6,24.0,11.0,6.0,5.0,-6.2,241.64000000000001,119.20000000000002,101.85,33.699999999999996,-64.117,24.0,11.0,6.0,5.0,-6.2,33,19,24,21.0,8.0,5.0,3.0,-5.7,11.0,7.0,5.0,3.0,-2.6,16.0,8.0,5.0,3.0,-4.2,11.5,8.736894948054104,24.0,8.5,124.09750000000001,86.61578777374635,241.64000000000001,110.525,11.5,8.736894948054104,24.0,8.5,9.25,8.098353742170895,21.0,6.5,6.5,3.415650255319866,11.0,6.0,8.0,5.715476066494082,16.0,6.5,1.393939393939394,0.8268688657895648,4.0,1.0,15.042121212121211,21.65569104727089,119.6,10.0,1.1818181818181819,0.5838742081211422,4.0,1.0,1.8333333333333333,1.200490095997562,5.0,1.0,19.538333333333334,28.50487435097208,119.6,10.4,1.3333333333333333,0.9701425001453319,5.0,1.0,1.9166666666666667,1.176459931750543,5.0,1.5,20.682916666666667,25.85953032277448,119.6,11.2,1.4583333333333333,0.9315329426211431,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,33.699999999999996,1.0,3.0,3.0,3.0,4.0,0.12121212121212122,4.0,0.21052631578947367,7.0,0.2916666666666667,-8.666666666666666,-0.9327448043344276,-0.6341463414634146,-120.53000000000003,-1.5818679568274583,-0.781495169551968,-8.666666666666666,-0.9327448043344276,-0.6341463414634146,-8.333333333333334,-0.9798272520870258,-0.7352941176470589,-4.666666666666667,-1.527525231651947,-0.6086956521739131,-6.666666666666666,-1.1724207635210984,-0.689655172413793
2900001470780,13,76.83,2,7.0,6.0,0.0,0.0,-2.7,36.44,40.39,0.0,0.0,-14.970999999999998,7.0,6.0,0.0,0.0,-2.7,10,5,10,6.0,5.0,0.0,0.0,-2.3,3.0,4.0,0.0,0.0,-1.3,6.0,5.0,0.0,0.0,-2.3,3.25,3.774917217635375,7.0,3.0,19.2075,22.237456951429195,40.39,18.22,3.25,3.774917217635375,7.0,3.0,2.75,3.2015621187164243,6.0,2.5,1.75,2.0615528128088303,4.0,1.5,2.75,3.2015621187164243,6.0,2.5,1.3,0.48304589153964794,2.0,1.0,7.683,4.266091237238656,16.2,6.92,1.1,0.31622776601683794,2.0,1.0,1.5,0.5773502691896257,2.0,1.5,10.425,4.794701937208054,16.2,10.25,1.25,0.5,2.0,1.0,1.3,0.4830458915396479,2.0,1.0,7.683,4.266091237238655,16.2,6.92,1.1,0.31622776601683794,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,2.0,0.4,1.0,0.1,-4.333333333333333,-1.1445861782233109,-1.0,-25.61,-1.150149404184525,-1.0,-4.333333333333333,-1.1445861782233109,-1.0,-3.6666666666666665,-1.140646864203468,-1.0,-2.3333333333333335,-1.12089707663561,-1.0,-3.6666666666666665,-1.140646864203468,-1.0
2900001509459,25,276.64000000000004,2,0.0,13.0,0.0,12.0,2.3,0.0,128.16,0.0,148.48000000000002,31.72800000000001,0.0,13.0,0.0,12.0,2.3,21,11,19,0.0,12.0,0.0,11.0,2.1,0.0,7.0,0.0,6.0,1.1,0.0,11.0,0.0,11.0,2.2,6.25,7.22841614740048,13.0,6.0,69.16,80.28879872061856,148.48000000000002,64.08,6.25,7.22841614740048,13.0,6.0,5.75,6.652067347825035,12.0,5.5,3.25,3.774917217635375,7.0,3.0,5.5,6.3508529610858835,11.0,5.5,1.1904761904761905,0.6796357567879738,4.0,1.0,13.173333333333332,8.566488389844075,36.8,10.9,1.0952380952380953,0.3007926037591192,2.0,1.0,1.4,0.6992058987801011,3.0,1.0,16.32,9.239143779473169,36.8,13.15,1.1,0.31622776601683794,2.0,1.0,1.3157894736842106,0.7492686492653552,4.0,1.0,14.559999999999999,8.570255409133251,36.8,11.8,1.1578947368421053,0.3746343246326776,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,148.48000000000002,1.0,11.0,6.0,11.0,2.0,0.09523809523809523,2.0,0.18181818181818182,3.0,0.15789473684210525,7.666666666666667,1.0214658608739533,1.7692307692307694,105.76000000000002,1.4293203293421075,2.475655430711611,7.666666666666667,1.0214658608739533,1.7692307692307694,7.0,1.0103629710818451,1.75,3.6666666666666665,0.9072647087265547,1.5714285714285712,7.333333333333334,1.1547005383792517,2.0000000000000004
2900001538596,7,201.57,3,0.0,0.0,0.0,7.0,2.1,0.0,0.0,0.0,201.57,60.471000000000004,0.0,0.0,0.0,7.0,2.1,6,5,5,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,5.0,1.5,1.75,3.5,7.0,0.0,50.3925,100.78500000000001,201.57,0.0,1.75,3.5,7.0,0.0,1.5,3.0,6.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.1666666666666667,0.408248290463863,2.0,1.0,33.595,33.667757721594704,89.0,30.189999999999998,1.0,0.0,1.0,1.0,1.25,0.5,2.0,1.0,48.945,30.767451958197643,89.0,46.4,1.0,0.0,1.0,1.0,1.4,0.5477225575051661,2.0,1.0,40.314,46.41971757777076,92.8,13.98,1.2,0.447213595499958,2.0,1.0,1.0,89.0,1.0,1.0,1.0,1.0,7.0,201.57,3.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.2,7.0,0.0,0.0,201.57,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0
2900001540117,24,248.77,12,12.0,2.0,0.0,10.0,-0.8,137.5,11.0,0.0,100.27000000000001,-12.269,12.0,2.0,0.0,10.0,-0.8,3,3,3,1.0,1.0,0.0,3.0,0.5,1.0,1.0,0.0,3.0,0.5,1.0,1.0,0.0,3.0,0.5,6.0,5.887840577551898,12.0,6.0,62.1925,67.35402654382786,137.5,55.635000000000005,6.0,5.887840577551898,12.0,6.0,1.25,1.2583057392117916,3.0,1.0,1.25,1.2583057392117916,3.0,1.0,1.25,1.2583057392117916,3.0,1.0,8.0,12.12435565298214,22.0,1.0,82.92333333333333,123.48720433038125,225.5,13.37,4.666666666666667,6.350852961085883,12.0,1.0,11.5,14.849242404917497,22.0,11.5,117.7,152.45222202381964,225.5,117.7,6.5,7.7781745930520225,12.0,6.5,8.0,12.12435565298214,22.0,1.0,82.92333333333333,123.48720433038125,225.5,13.37,4.666666666666667,6.350852961085883,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.27000000000001,4.0,3.0,3.0,3.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,5.333333333333333,0.8295613557843401,1.1428571428571428,50.77000000000001,0.6644553757365679,1.025656565656566,5.333333333333333,0.8295613557843401,1.1428571428571428,2.3333333333333335,4.04145188432738,3.5000000000000004,2.3333333333333335,4.04145188432738,3.5000000000000004,2.3333333333333335,4.04145188432738,3.5000000000000004
2900001550246,46,503.09999999999985,4,0.0,18.0,10.0,18.0,4.6,0.0,162.99999999999997,105.8,234.30000000000004,64.57000000000002,0.0,18.0,10.0,18.0,4.6,41,31,31,0.0,16.0,10.0,17.0,4.5,0.0,11.0,9.0,16.0,4.6,0.0,13.0,9.0,15.0,4.1,11.5,8.54400374531753,18.0,14.0,125.775,98.96418123071938,234.30000000000004,134.39999999999998,11.5,8.54400374531753,18.0,14.0,10.75,7.804912982645397,17.0,13.0,9.0,6.683312551921141,16.0,10.0,9.25,6.652067347825035,15.0,11.0,1.1219512195121952,0.5096627292249017,4.0,1.0,12.270731707317076,15.465853418134403,99.9,9.2,1.0975609756097562,0.4901468172282916,4.0,1.0,1.3666666666666667,0.8087168778415268,4.0,1.0,14.196666666666665,17.468108543627558,99.9,10.75,1.2,0.6643638388299198,4.0,1.0,1.4,0.7239737088005909,4.0,1.0,16.41,21.17020270943622,119.4,10.85,1.2,0.5508613944197479,3.0,1.0,18.0,234.30000000000004,1.0,17.0,16.0,15.0,18.0,234.30000000000004,1.0,17.0,16.0,15.0,2.0,0.04878048780487805,4.0,0.12903225806451613,5.0,0.16129032258064516,8.666666666666666,0.9609876522409446,0.9285714285714285,144.70000000000005,1.7497245653407993,1.614955357142858,8.666666666666666,0.9609876522409446,0.9285714285714285,8.333333333333334,1.0309826235529032,0.9615384615384617,9.333333333333332,1.5928643471680077,1.3999999999999997,7.666666666666667,1.1514402009400455,1.0454545454545456
