bndno,bp_b_purchased_counts,bp_b_purchased_sum,bp_b_purchased_day_ucounts,bp_first_b_purchased_counts,bp_second_b_purchased_counts,bp_fourth_b_purchased_counts,bp_fifth_b_purchased_counts,bp_trend_b_purchased_counts_df,bp_first_b_purchased_sum,bp_second_b_purchased_sum,bp_fourth_b_purchased_sum,bp_fifth_b_purchased_sum,bp_trend_b_purchased_sum_df,bp_first_b_purchased_day_ucounts,bp_second_b_purchased_day_ucounts,bp_fourth_b_purchased_day_ucounts,bp_fifth_b_purchased_day_ucounts,bp_trend_b_purchased_day_ucounts_df,bp_b_has_p_ucounts,bp_first_b_has_p_ucounts,bp_second_b_has_p_ucounts,bp_fourth_b_has_p_ucounts,bp_fifth_b_has_p_ucounts,bp_trend_b_has_p_ucounts_df,bp_b_has_u_ucounts,bp_first_b_has_u_ucounts,bp_second_b_has_u_ucounts,bp_fourth_b_has_u_ucounts,bp_fifth_b_has_u_ucounts,bp_trend_b_has_u_ucounts_df,bp_monthly_b_purchased_counts_mean,bp_monthly_b_purchased_counts_std,bp_monthly_b_purchased_counts_max,bp_monthly_b_purchased_counts_median,bp_monthly_b_purchased_sum_mean,bp_monthly_b_purchased_sum_std,bp_monthly_b_purchased_sum_max,bp_monthly_b_purchased_sum_median,bp_monthly_b_purchased_day_ucounts_mean,bp_monthly_b_purchased_day_ucounts_std,bp_monthly_b_purchased_day_ucounts_max,bp_monthly_b_purchased_day_ucounts_median,bp_monthly_b_has_p_ucounts_mean,bp_monthly_b_has_p_ucounts_std,bp_monthly_b_has_p_ucounts_max,bp_monthly_b_has_p_ucounts_median,bp_monthly_b_has_u_ucounts_mean,bp_monthly_b_has_u_ucounts_std,bp_monthly_b_has_u_ucounts_max,bp_monthly_b_has_u_ucounts_median,bp_bnd_user_agg_counts_mean,bp_bnd_user_agg_counts_std,bp_bnd_user_agg_counts_max,bp_bnd_user_agg_counts_median,bp_bnd_user_agg_sum_mean,bp_bnd_user_agg_sum_std,bp_bnd_user_agg_sum_max,bp_bnd_user_agg_sum_median,bp_bnd_user_agg_day_ucounts_mean,bp_bnd_user_agg_day_ucounts_std,bp_bnd_user_agg_day_ucounts_max,bp_bnd_user_agg_day_ucounts_median,bp_b_l_w_purchased_counts,bp_b_l_w_purchased_sum,bp_b_l_w_purchased_day_ucounts,bp_b_l_w_has_p_ucounts,bp_b_l_w_has_u_ucounts,bp_b_l_m_purchased_counts,bp_b_l_m_purchased_sum,bp_b_l_m_purchased_day_ucounts,bp_b_l_m_has_p_ucounts,bp_b_l_m_has_u_ucounts,bp_bnd_repeat_buyer_counts,bp_bnd_repeat_buyer_ratio,bp_b_purchased_counts_bias,bp_b_purchased_counts_bias_divide_std,bp_b_purchased_counts_bias_divide_mean,bp_b_purchased_sum__bias,bp_b_purchased_sum__bias_divide_std,bp_b_purchased_sum__bias_divide_mean,bp_b_purchased_day_ucounts_bias,bp_b_purchased_day_ucounts_bias_divide_std,bp_b_purchased_day_ucounts_bias_divide_mean,bp_b_has_u_ucounts_bias,bp_b_has_u_ucounts_bias_divide_std,bp_b_has_u_ucounts_bias_divide_mean
14746.0,2,21.6,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,10.8,10.8,4.32,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,5.4,6.235382907247958,10.8,5.4,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,10.8,0.0,10.8,10.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,7.200000000000001,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14752.0,7,83.00000000000001,7,4.0,1.0,2.0,0.0,-1.1,45.300000000000004,9.9,27.8,0.0,-11.8,4.0,1.0,2.0,0.0,-1.1,5,3.0,1.0,2.0,0.0,-0.8,6,4.0,1.0,2.0,0.0,-1.1,1.75,1.707825127659933,4.0,1.5,20.75,20.005749173675053,45.300000000000004,18.85,1.75,1.707825127659933,4.0,1.5,1.5,1.2909944487358056,3.0,1.5,1.75,1.707825127659933,4.0,1.5,1.1666666666666667,0.408248290463863,2.0,1.0,13.833333333333334,8.841643889383166,31.8,9.9,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,-2.3333333333333335,-1.5275252316519468,-1.0,-27.666666666666668,-1.5630552515002862,-1.0,-2.3333333333333335,-1.5275252316519468,-1.0,-2.3333333333333335,-1.5275252316519468,-1.0
14753.0,3,21.1,3,0.0,1.0,1.0,1.0,0.3,0.0,8.9,8.9,3.3,0.9899999999999999,0.0,1.0,1.0,1.0,0.3,3,0.0,1.0,1.0,1.0,0.3,3,0.0,1.0,1.0,1.0,0.3,0.75,0.5,1.0,1.0,5.275,4.397252930334272,8.9,6.1,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,7.033333333333334,3.2331615074619044,8.9,8.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,-2.6333333333333337,-0.5124794524267465,-0.44382022471910115,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
14758.0,2,60.0,2,1.0,1.0,0.0,0.0,-0.4,15.0,45.0,0.0,0.0,-9.0,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,15.0,21.213203435596427,45.0,7.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,30.0,21.213203435596427,45.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-20.0,-0.8728715609439696,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14759.0,8,62.599999999999994,5,4.0,3.0,0.0,1.0,-1.2,22.0,27.799999999999997,0.0,12.8,-5.539999999999999,2.0,2.0,0.0,1.0,-0.5,4,1.0,3.0,0.0,1.0,-0.3,6,2.0,3.0,0.0,1.0,-0.6,2.0,1.8257418583505538,4.0,2.0,15.649999999999999,12.124218187853048,27.799999999999997,17.4,1.25,0.9574271077563381,2.0,1.5,1.25,1.2583057392117916,3.0,1.0,1.5,1.2909944487358056,3.0,1.5,1.4,0.8944271909999161,3.0,1.0,10.34,4.65220377885578,16.5,10.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.8,1.0,1.0,1.0,0.0,0.0,-1.3333333333333335,-0.6405126152203485,-0.5714285714285715,-3.799999999999997,-0.25910964703630596,-0.22891566265060226,-0.33333333333333326,-0.28867513459481275,-0.24999999999999994,-0.6666666666666667,-0.4364357804719848,-0.4
14764.0,1,218.0,1,1.0,0.0,0.0,0.0,-0.3,218.0,0.0,0.0,0.0,-65.4,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,54.5,109.0,218.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,218.0,0.0,218.0,218.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-72.66666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14767.0,4,87.80000000000001,3,0.0,1.0,1.0,2.0,0.6,0.0,32.0,32.0,23.8,7.140000000000001,0.0,1.0,1.0,1.0,0.3,3,0.0,1.0,1.0,1.0,0.3,3,0.0,1.0,1.0,1.0,0.3,1.0,0.816496580927726,2.0,1.0,21.95,15.135278876408808,32.0,27.9,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.0,29.266666666666666,4.734272207354931,32.0,32.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,23.8,1.0,1.0,1.0,0.0,0.0,1.3333333333333335,2.309401076758503,2.0000000000000004,2.4666666666666686,0.13351224975010104,0.11562500000000009,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
14768.0,2,90.3,2,0.0,1.0,0.0,1.0,0.2,0.0,62.5,0.0,27.8,2.0900000000000003,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,22.575,29.6679821805708,62.5,13.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,45.15,24.536605307173197,62.5,45.15,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.8,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,6.966666666666669,0.1930659300170109,0.3344000000000001,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14769.0,1,11.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,11.8,0.0,1.1800000000000002,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,11.8,0.0,11.8,11.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.9333333333333336,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14770.0,4,65.0,4,1.0,1.0,2.0,0.0,-0.2,17.5,17.5,30.0,0.0,-4.0,1.0,1.0,2.0,0.0,-0.2,3,1.0,1.0,2.0,0.0,-0.2,4,1.0,1.0,2.0,0.0,-0.2,1.0,0.816496580927726,2.0,1.0,16.25,12.332207155790618,30.0,17.5,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,16.25,2.5,17.5,17.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-2.309401076758503,-1.0,-21.666666666666668,-3.002221399786054,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
14777.0,1,8.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.9,0.0,0.0,-0.89,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,8.9,0.0,8.9,8.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14779.0,5,29.5,4,1.0,3.0,1.0,0.0,-0.5,5.9,17.700000000000003,5.9,0.0,-2.95,1.0,2.0,1.0,0.0,-0.4,2,1.0,1.0,1.0,0.0,-0.3,4,1.0,2.0,1.0,0.0,-0.4,1.25,1.2583057392117916,3.0,1.0,7.375,7.424003861349571,17.700000000000003,5.9,1.0,0.816496580927726,2.0,1.0,0.75,0.5,1.0,1.0,1.0,0.816496580927726,2.0,1.0,1.25,0.5,2.0,1.0,7.375,2.95,11.8,5.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.4433756729740643,-1.0,-9.833333333333334,-1.443375672974064,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
14780.0,2,20.8,2,1.0,0.0,1.0,0.0,-0.2,6.9,0.0,13.9,0.0,-0.6800000000000003,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,1,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,5.2,6.64981202741852,13.9,3.45,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,0.0,2.0,2.0,20.8,0.0,20.8,20.8,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-6.933333333333334,-0.9975933130703174,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14781.0,2,16.4,2,1.0,0.0,1.0,0.0,-0.2,7.5,0.0,8.9,0.0,-1.3599999999999999,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,1,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,4.1,4.768647607026546,8.9,3.75,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,0.0,2.0,2.0,16.4,0.0,16.4,16.4,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-5.466666666666666,-1.1422817715697406,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14783.0,4,39.900000000000006,4,1.0,1.0,1.0,1.0,0.0,6.8,13.8,13.8,5.5,-0.38999999999999985,1.0,1.0,1.0,1.0,0.0,4,1.0,1.0,1.0,1.0,0.0,4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9.975000000000001,4.448501620396094,13.8,10.3,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,9.975000000000001,4.448501620396094,13.8,10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.966666666666669,-1.4763671169277577,-0.5203488372093024,0.0,0.0,0.0,0.0,0.0,0.0
14784.0,2,54.9,2,2.0,0.0,0.0,0.0,-0.6,54.9,0.0,0.0,0.0,-16.47,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,13.725,27.45,54.9,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,27.45,19.728279195104676,41.4,27.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-18.3,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
14785.0,4,41.6,4,1.0,1.0,0.0,2.0,0.2,11.9,9.9,0.0,19.8,1.3800000000000003,1.0,1.0,0.0,2.0,0.2,3,1.0,1.0,0.0,2.0,0.2,3,1.0,1.0,0.0,2.0,0.2,1.0,0.816496580927726,2.0,1.0,10.4,8.144937077718895,19.8,10.9,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.0,13.866666666666667,5.234819321937801,19.8,11.9,1.3333333333333333,0.5773502691896257,2.0,1.0,1.0,9.9,1.0,1.0,1.0,2.0,19.8,2.0,2.0,2.0,1.0,0.3333333333333333,1.3333333333333335,2.309401076758503,2.0000000000000004,12.533333333333335,1.966915695791172,1.7247706422018352,1.3333333333333335,2.309401076758503,2.0000000000000004,1.3333333333333335,2.309401076758503,2.0000000000000004
14786.0,1,19.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,19.9,0.0,1.9899999999999998,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,19.9,0.0,19.9,19.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14788.0,11,135.90000000000003,6,4.0,0.0,0.0,7.0,0.9,66.6,0.0,0.0,69.3,0.8100000000000008,2.0,0.0,0.0,4.0,0.6,5,2.0,0.0,0.0,3.0,0.3,6,2.0,0.0,0.0,4.0,0.6,2.75,3.4034296427770228,7.0,2.0,33.974999999999994,39.246432958932715,69.3,33.3,1.5,1.9148542155126762,4.0,1.0,1.25,1.5,3.0,1.0,1.5,1.9148542155126762,4.0,1.0,1.8333333333333333,1.3291601358251257,4.0,1.0,22.650000000000002,16.831844818676295,47.7,14.399999999999999,1.1666666666666667,0.408248290463863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,69.3,4.0,3.0,4.0,1.0,0.16666666666666666,5.666666666666667,2.4537386440559095,4.250000000000001,47.099999999999994,1.2249188143617735,2.1216216216216215,3.3333333333333335,2.8867513459481287,5.000000000000001,3.3333333333333335,2.8867513459481287,5.000000000000001
14789.0,10,79.00000000000001,6,6.0,0.0,2.0,2.0,-1.0,50.4,0.0,19.8,8.8,-10.499999999999998,3.0,0.0,2.0,1.0,-0.4,9,6.0,0.0,2.0,2.0,-1.0,7,4.0,0.0,2.0,1.0,-0.7,2.5,2.516611478423583,6.0,2.0,19.75,21.98021837926093,50.4,14.3,1.5,1.2909944487358056,3.0,1.5,2.5,2.516611478423583,6.0,2.0,1.75,1.707825127659933,4.0,1.5,1.4285714285714286,0.5345224838248488,2.0,1.0,11.285714285714286,3.3859654317139602,15.8,12.9,1.0,0.0,1.0,1.0,2.0,8.8,1.0,2.0,1.0,2.0,8.8,1.0,2.0,1.0,0.0,0.0,-0.6666666666666665,-0.21821789023599236,-0.24999999999999994,-14.600000000000001,-0.5749814218400947,-0.6239316239316239,-0.6666666666666667,-0.43643578047198484,-0.4,-1.0,-0.5,-0.5
14793.0,8,85.06,8,3.0,3.0,1.0,1.0,-0.8,25.96,34.6,12.9,11.6,-6.478,3.0,3.0,1.0,1.0,-0.8,3,2.0,2.0,1.0,1.0,-0.4,8,3.0,3.0,1.0,1.0,-0.8,2.0,1.1547005383792515,3.0,2.0,21.265,11.003797829234536,34.6,19.43,2.0,1.1547005383792515,3.0,2.0,1.5,0.5773502691896257,2.0,1.5,2.0,1.1547005383792515,3.0,2.0,1.0,0.0,1.0,1.0,10.6325,2.1246562747216986,12.9,10.2,1.0,0.0,1.0,1.0,1.0,11.6,1.0,1.0,1.0,1.0,11.6,1.0,1.0,1.0,0.0,0.0,-1.3333333333333335,-1.1547005383792517,-0.5714285714285715,-12.886666666666668,-1.1795827501757525,-0.5262728015246393,-1.3333333333333335,-1.1547005383792517,-0.5714285714285715,-1.3333333333333335,-1.1547005383792517,-0.5714285714285715
14794.0,53,897.0299999999997,34,12.0,14.0,16.0,11.0,-0.1,157.49,322.45000000000005,205.55,211.54000000000002,4.525,7.0,9.0,11.0,7.0,0.2,29,11.0,10.0,9.0,9.0,-0.7,30,9.0,10.0,12.0,8.0,-0.1,13.25,2.217355782608345,16.0,13.0,224.2575,69.78866067158285,322.45000000000005,208.54500000000002,8.5,1.9148542155126762,11.0,8.0,9.75,0.9574271077563381,11.0,9.5,9.75,1.707825127659933,12.0,9.5,1.7666666666666666,0.8976341829703132,4.0,1.5,29.901,22.53641028692657,76.0,21.485,1.3333333333333333,0.6064784348631228,3.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,211.54000000000002,7.0,9.0,8.0,8.0,0.26666666666666666,-3.0,-1.5,-0.21428571428571427,-16.95666666666665,-0.19986590243972213,-0.07420968941924747,-2.0,-1.0,-0.2222222222222222,-2.333333333333334,-1.527525231651947,-0.22580645161290328
14795.0,2,36.6,2,1.0,1.0,0.0,0.0,-0.4,23.8,12.8,0.0,0.0,-8.42,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,9.15,11.480272935199174,23.8,6.4,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,18.3,7.7781745930520225,23.8,18.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-12.200000000000001,-1.02423412357374,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14796.0,1,56.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,56.5,0.0,5.65,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,14.125,28.25,56.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,56.5,0.0,56.5,56.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-18.833333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14798.0,6,106.60000000000001,5,2.0,2.0,0.0,2.0,-0.2,33.7,17.6,0.0,55.3,4.719999999999997,2.0,2.0,0.0,1.0,-0.5,5,2.0,2.0,0.0,2.0,-0.2,5,2.0,2.0,0.0,1.0,-0.5,1.5,1.0,2.0,2.0,26.65,23.541806784243782,55.3,25.650000000000002,1.25,0.9574271077563381,2.0,1.5,1.5,1.0,2.0,2.0,1.25,0.9574271077563381,2.0,1.5,1.2,0.4472135954999579,2.0,1.0,21.32,20.04450049265384,55.3,9.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,55.3,1.0,2.0,1.0,0.0,0.0,0.6666666666666667,0.5773502691896257,0.5000000000000001,38.199999999999996,2.266314110781558,2.2339181286549703,-0.33333333333333326,-0.28867513459481275,-0.24999999999999994,-0.33333333333333326,-0.28867513459481275,-0.24999999999999994
14799.0,13,176.60000000000002,11,0.0,1.0,4.0,8.0,2.7,0.0,32.8,31.6,112.20000000000002,33.540000000000006,0.0,1.0,2.0,8.0,2.5,7,0.0,1.0,3.0,3.0,1.1,11,0.0,1.0,2.0,8.0,2.5,3.25,3.593976442141304,8.0,2.5,44.150000000000006,47.84123047469969,112.20000000000002,32.2,2.75,3.593976442141304,8.0,1.5,1.75,1.5,3.0,2.0,2.75,3.593976442141304,8.0,1.5,1.1818181818181819,0.6030226891555273,3.0,1.0,16.05454545454546,7.623563948228365,32.8,15.9,1.0,0.0,1.0,1.0,3.0,41.699999999999996,3.0,3.0,3.0,8.0,112.20000000000002,8.0,3.0,8.0,0.0,0.0,6.333333333333333,3.0424349222966556,3.8,90.73333333333335,4.87804220150302,4.226708074534161,7.0,7.0,7.0,7.0,7.0,7.0
14803.0,7,50.2,4,1.0,6.0,0.0,0.0,-0.9,5.9,44.3,0.0,0.0,-6.2,1.0,3.0,0.0,0.0,-0.6,5,1.0,5.0,0.0,0.0,-0.8,4,1.0,3.0,0.0,0.0,-0.6,1.75,2.8722813232690143,6.0,0.5,12.549999999999999,21.348614318810796,44.3,2.95,1.0,1.4142135623730951,3.0,0.5,1.5,2.3804761428476167,5.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.75,1.5,4.0,1.0,12.55,8.477617589865682,23.6,10.350000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-0.7258661863112977,-1.0,-16.73333333333333,-0.6956278892166973,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0
14804.0,4,53.8,4,0.0,4.0,0.0,0.0,-0.4,0.0,53.8,0.0,0.0,-5.38,0.0,4.0,0.0,0.0,-0.4,4,0.0,4.0,0.0,0.0,-0.4,4,0.0,4.0,0.0,0.0,-0.4,1.0,2.0,4.0,0.0,13.45,26.899999999999995,53.8,0.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,13.45,4.446346815083142,16.5,15.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-17.933333333333334,-0.5773502691896258,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0
14805.0,20,243.00000000000009,15,5.0,2.0,9.0,4.0,0.4,60.0,25.6,110.19999999999999,47.2,4.62,4.0,2.0,6.0,3.0,0.1,8,4.0,1.0,6.0,3.0,0.2,16,4.0,2.0,7.0,4.0,0.5,5.0,2.943920288775949,9.0,4.5,60.75,35.89331414065856,110.19999999999999,53.6,3.75,1.707825127659933,6.0,3.5,3.5,2.0816659994661326,6.0,3.5,4.25,2.0615528128088303,7.0,4.0,1.25,0.4472135954999579,2.0,1.0,15.1875,5.496407917904202,25.6,12.3,1.125,0.3415650255319866,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,47.2,3.0,3.0,4.0,2.0,0.125,-1.333333333333333,-0.37966319830099954,-0.24999999999999994,-18.066666666666663,-0.42464649851174663,-0.2768130745658835,-1.0,-0.5,-0.25,-0.33333333333333304,-0.13245323570650427,-0.07692307692307686
